PredictionString,image_id
0 0.34557638 533.49536 523.66125 641.6001 632.84326 1 0.76762027 535.1328 521.92175 640.0011 633.92957 2 0.11281159 538.7554 535.8436 644.24316 633.6245 5 0.99996483 371.47894 271.56665 891.23724 686.50073 5 0.33977938 532.99695 519.4218 639.61316 637.39716 7 0.3522013 533.2877 524.2453 642.88367 631.80963 ,test/2882.jpg
7 0.9999796 400.1424 281.12915 783.1412 687.48926 ,test/2883.jpg
0 0.9998485 454.68353 361.8127 753.4422 582.20715 0 0.963137 87.093475 429.66016 252.66776 590.6963 0 0.3472196 457.38245 375.11346 597.5414 567.79156 0 0.29265097 144.97565 631.8471 209.6029 746.7664 0 0.17054127 60.75582 413.62946 278.96182 696.81366 0 0.1618437 250.38123 91.394684 463.9746 656.31116 0 0.08838721 109.67148 628.1338 233.47174 748.1996 0 0.06928961 23.21988 327.6549 251.65146 614.19684 0 0.06570719 80.56666 631.287 211.81824 679.7168 0 0.058367863 60.177856 579.51306 244.60928 757.99 0 0.05574057 15.136765 112.92529 441.37567 775.98096 0 0.055203795 115.75619 671.5833 204.70404 744.5444 1 0.10557431 90.005455 428.32812 248.121 589.3107 3 0.8353821 261.148 149.05295 458.92633 665.73425 4 0.805634 254.00774 99.449005 456.23157 664.98145 5 0.080850914 256.17215 107.180756 462.0706 669.4077 7 0.08739736 6.2959137 296.3213 228.2227 650.54004 8 0.069028504 253.62903 114.76538 453.8844 647.74713 ,test/2884.jpg
2 0.9999901 131.70212 397.56232 677.0238 810.4914 ,test/2885.jpg
0 0.9997856 557.0255 270.93646 913.7096 582.84204 0 0.99957865 188.57677 247.1593 453.65918 540.7121 0 0.99735534 169.5857 663.04425 478.17963 930.837 0 0.8101402 446.40442 337.8858 573.00464 380.02887 0 0.29408428 225.97168 252.47316 804.74023 570.9545 0 0.16060117 428.10202 310.67758 575.2207 387.01645 0 0.056232706 877.4281 281.52856 930.0337 340.61597 7 0.07191308 877.5878 279.74417 931.04474 340.73813 9 0.32595873 169.35394 666.0822 473.94836 931.6833 ,test/2886.jpg
0 0.54342556 731.22076 505.8496 765.57684 541.65063 0 0.45372468 93.77467 638.49634 157.90681 700.2505 0 0.43031865 165.23047 431.55334 258.55875 500.961 0 0.4152766 231.92569 399.39798 323.3434 452.65903 0 0.14407685 249.38681 408.38455 315.80362 441.82986 0 0.0817853 165.92282 421.41565 200.47583 467.0818 0 0.06646258 159.6553 427.091 202.03342 494.21228 0 0.058877684 683.8198 493.5935 763.2755 543.79126 0 0.050862093 231.52005 420.64465 302.85385 452.9137 1 0.91943616 184.55832 384.62164 257.8428 439.65002 1 0.55110496 164.11858 436.90356 258.16852 503.59747 1 0.37580302 169.18544 408.88623 259.86816 484.27423 1 0.2425213 94.39117 637.2991 158.63458 700.4452 1 0.17845587 160.2301 425.94202 201.305 491.95087 1 0.109499164 166.21375 421.64334 200.73914 467.2908 1 0.05744574 182.12732 380.82193 300.82162 454.0541 2 0.13434291 166.1773 421.84952 200.74774 467.11996 2 0.05358985 159.46053 426.25894 202.1256 491.26993 5 0.7046617 245.45876 328.7137 321.13873 430.88693 5 0.17601368 243.05595 370.37326 328.69766 444.6097 5 0.12687239 260.31763 344.9739 341.7621 420.90176 5 0.11664735 264.05426 328.37015 315.11163 384.92972 5 0.054525096 235.01486 401.40735 323.87015 453.6195 6 0.99994445 198.90698 741.1549 434.55133 950.7385 7 0.99985814 436.48322 579.3783 630.5765 971.1122 7 0.9998292 623.70264 496.61963 794.12964 792.74194 7 0.9997756 310.70297 426.11353 476.38992 794.7417 7 0.99787104 547.5451 209.78787 709.16 533.96204 7 0.9877763 483.10684 461.56393 667.69324 717.0842 7 0.39523625 242.66705 332.97888 340.71277 428.7583 7 0.3951418 727.44116 504.76712 765.6808 541.9825 7 0.3269837 94.19735 636.8402 158.69476 700.3823 7 0.21382749 367.90918 445.40707 783.03577 789.3252 7 0.15428405 671.5983 491.69675 764.2979 545.2209 7 0.14712165 166.62328 431.9004 260.43454 501.87427 7 0.13771155 442.68414 600.032 681.60675 818.1918 7 0.13010032 269.88007 356.51764 343.74158 420.35065 7 0.074408606 165.56296 421.17688 201.264 467.50494 7 0.050854307 158.80244 425.2453 202.99785 492.4375 ,test/2887.jpg
0 0.1610074 940.7718 774.94165 1015.2382 900.05054 7 0.99882144 160.3775 60.801483 899.2099 949.25696 7 0.085610665 399.62952 0.09850311 669.52124 111.24177 ,test/2888.jpg
0 0.9985335 351.42188 555.7999 507.5727 733.7328 0 0.7193017 381.37247 555.56696 506.74045 653.1939 7 0.087401435 352.07767 579.7701 498.40744 735.9628 ,test/2889.jpg
8 0.99983156 410.53354 615.9599 536.838 709.044 8 0.9993204 470.6922 558.77026 602.226 608.39233 8 0.99592113 335.48495 577.0528 488.6238 622.93146 8 0.994947 411.95483 513.4621 550.7152 550.77496 8 0.63765657 347.88876 562.21436 570.592 621.38086 8 0.23977327 469.96347 558.266 520.2954 588.2761 ,test/2890.jpg
0 0.83939224 349.9356 548.6977 711.7233 890.92194 0 0.69544697 148.61592 775.21545 258.46222 844.63086 0 0.49002564 57.011932 568.246 275.72562 771.87244 0 0.17818728 486.60617 544.5254 709.4956 793.27014 0 0.13502796 544.23157 583.2962 706.37036 739.3964 0 0.13363402 169.87823 389.2623 236.40436 473.7321 0 0.13266765 491.86035 561.36487 566.0006 871.70044 0 0.11491834 79.851616 737.13226 223.58261 769.82465 0 0.073504105 980.13416 764.34827 1024.0 815.6266 0 0.06298517 81.015755 738.138 129.17064 760.3376 0 0.060316615 90.18764 748.0336 194.25365 767.7873 1 0.9948579 192.20047 196.58945 677.1311 755.005 1 0.93054324 56.04103 572.76373 298.9665 768.6359 1 0.84457517 209.60495 178.53435 512.5737 266.12573 1 0.7079061 168.11786 391.5686 235.7297 472.3526 1 0.70164424 495.94482 215.49927 587.1627 259.47824 1 0.6059615 980.2943 764.29407 1024.0 815.6477 1 0.4651601 150.22806 775.641 254.33633 843.79004 1 0.29178172 198.0655 184.63956 539.99774 337.23392 1 0.28155836 324.3697 482.21518 720.99884 888.91724 1 0.2783923 265.7062 214.10765 505.92996 263.38312 1 0.123896085 331.02448 224.57346 477.54718 261.0155 1 0.12348882 36.45569 489.0327 491.399 792.562 1 0.090407945 367.33682 237.48155 450.74045 257.2777 1 0.0884062 196.09865 221.04404 513.929 302.74197 1 0.0837251 400.768 208.96445 500.13928 261.74985 1 0.06908315 457.63684 181.09058 505.33905 258.98468 1 0.06104348 209.99625 206.98166 676.5227 479.98257 1 0.05874538 554.05615 585.9716 706.53394 738.8837 1 0.0503617 202.04973 229.4748 350.17657 265.10092 5 0.3220916 0.0 513.4412 59.44491 830.9808 5 0.06041206 188.92761 137.58905 343.64404 260.97095 7 0.99982446 635.8633 437.7886 875.1749 788.6824 7 0.8872255 357.5036 552.92773 713.14923 896.10205 7 0.18320513 583.8921 501.69122 807.1581 796.47296 7 0.058788978 510.8463 543.36475 753.938 789.0071 7 0.055619646 240.50868 288.19623 696.77313 815.56085 7 0.05233666 151.73027 775.48425 254.69148 842.05225 ,test/2891.jpg
7 0.999977 150.66537 194.72327 747.7258 615.8693 ,test/2892.jpg
0 0.17768978 641.0805 113.31305 1024.0 690.53 0 0.07196253 158.63646 29.215363 198.53114 49.409164 1 0.49879804 899.0148 0.0 1007.0681 19.484001 5 0.3829448 656.0751 115.937256 1024.0 685.2448 6 0.9998989 379.04358 385.66663 649.64075 639.7637 7 0.35364094 0.0 256.00873 66.17325 345.33215 7 0.09035004 0.34198952 177.29538 58.194725 345.4775 ,test/2893.jpg
0 0.35309923 504.91077 653.00214 546.0498 673.3548 1 0.5188012 254.7801 422.10498 721.77124 799.32837 2 0.94901645 255.39441 414.74432 723.32996 809.6539 ,test/2894.jpg
0 0.9619374 202.85022 288.54144 830.7427 691.9354 7 0.5211523 208.95682 305.33563 810.93054 685.4544 ,test/2895.jpg
0 0.27919132 428.98468 454.52972 491.4167 487.96313 1 0.052860904 670.3485 429.9974 915.1937 501.9808 6 0.9999292 647.4846 450.49442 1008.2468 685.0238 6 0.7180302 655.706 431.2603 917.53546 511.43237 6 0.20489308 642.78394 422.6297 923.92993 573.1365 6 0.09143484 701.35345 447.19788 907.31195 487.83636 6 0.07021977 649.7042 435.27588 789.80054 570.70184 7 0.99978274 66.74982 458.1402 451.2221 852.27924 7 0.9994129 386.2732 427.8529 597.21246 646.6896 7 0.99691147 467.5 535.14154 726.99426 804.8848 7 0.9950176 233.53874 665.0963 602.4186 954.20435 7 0.5915987 552.34973 796.36865 622.89417 870.0012 7 0.2895238 169.11264 485.46292 655.40796 877.73206 7 0.17409255 429.63254 633.2142 645.7412 890.7358 7 0.15276717 334.06512 535.30994 723.66705 913.40125 7 0.1524914 427.81915 450.70197 495.07867 500.64062 7 0.11396287 99.21678 569.9898 539.89526 955.45245 7 0.07721581 489.6183 435.7933 559.3529 471.19516 7 0.07478521 425.5299 444.5855 912.2063 771.2779 7 0.055309463 152.60706 458.6464 320.5986 522.07153 ,test/2896.jpg
7 0.9987148 343.09045 415.14337 646.01373 580.08563 ,test/2897.jpg
0 0.58231187 454.52115 573.8592 501.07913 616.1893 0 0.05643738 13.5515175 805.3985 82.09636 868.65326 1 0.24865712 454.49603 575.6026 501.03613 615.4639 2 0.9710056 16.04385 810.8388 84.540726 867.54535 2 0.3759007 17.021387 842.1683 74.526436 867.18317 3 0.051831283 12.986977 805.9905 84.05103 867.5691 5 0.08304698 330.3363 0.94488525 357.51355 105.78937 7 0.99992585 153.43005 405.99628 388.63037 714.10394 7 0.999864 7.0095367 427.72626 267.69476 823.2067 7 0.99851245 588.2321 408.67548 988.314 858.77765 7 0.81724596 694.32654 249.89285 1012.5625 747.6741 7 0.4998191 687.03894 252.98576 861.6293 510.91907 7 0.18834515 453.74426 575.08905 502.26263 615.24164 ,test/2898.jpg
1 0.9995907 214.59343 305.8709 713.054 814.97284 ,test/2899.jpg
3 0.99994385 418.08142 300.17395 697.8246 670.5545 ,test/2900.jpg
5 0.9999964 271.9643 273.19708 792.57587 724.45746 ,test/2901.jpg
0 0.9288882 452.33646 419.9333 609.11835 512.17896 0 0.85399455 529.4439 588.2496 616.67975 637.5195 0 0.5721547 496.32617 448.47424 608.4198 516.35223 0 0.1760778 782.92 283.91275 882.6978 296.54922 0 0.14632867 490.83203 210.93243 815.0521 405.10858 0 0.09555331 368.9747 666.56525 493.2214 769.95087 0 0.09077146 785.4053 288.42194 877.7683 304.48584 0 0.07935479 106.49802 36.986847 921.12634 382.83414 0 0.07066872 755.03546 282.00446 888.5306 303.93524 0 0.063676044 576.9064 594.1967 615.99524 637.97455 0 0.06255745 554.9889 454.5758 605.02527 484.0437 0 0.05916181 525.48047 452.79263 606.0414 496.48618 0 0.05908496 61.26935 30.114014 844.3464 188.88582 1 0.9939434 0.0 12.37738 965.7112 1000.3185 1 0.6898936 81.873505 53.971848 899.2395 333.6098 1 0.30589563 203.79272 197.4909 805.4075 946.0306 1 0.1926378 50.942505 779.7385 1024.0 1021.45764 1 0.18819873 243.70285 78.17975 834.81323 239.76324 1 0.17454974 46.87204 9.660439 926.1063 199.74973 1 0.1693701 368.76517 667.18933 494.01688 771.5602 1 0.099656336 529.5146 588.84875 616.27545 638.00977 1 0.0639227 263.04547 782.97217 848.4616 911.3718 1 0.061712053 490.77457 210.5828 816.0636 405.43198 1 0.061021365 65.82199 506.15796 876.49146 962.1072 2 0.9035254 490.5194 246.14111 792.24817 407.4912 3 0.73408425 288.34436 486.9328 504.73822 652.40265 3 0.052034434 241.42883 78.02757 849.0149 332.2575 4 0.054760482 10.430267 898.4185 1022.2217 1024.0 5 0.11069128 715.90405 104.41754 846.5471 248.68109 5 0.087432966 480.2926 153.32343 838.45703 403.4983 5 0.06276871 237.47229 80.025856 850.1776 332.1853 7 0.28123903 25.275604 14.770966 906.8905 180.44304 7 0.18195358 768.454 804.1664 1023.9801 1024.0 7 0.116504356 452.52264 419.0564 610.9046 513.7337 7 0.068324335 0.0 3.9941406 1024.0 97.55465 7 0.05518436 799.1488 29.84195 1024.0 969.41736 7 0.050623335 601.6543 837.7105 987.24097 1024.0 ,test/2902.jpg
0 0.078481115 422.6779 683.97845 452.30215 749.0185 1 0.99899215 196.54413 171.27771 748.1492 784.5575 1 0.24418233 269.75983 433.85992 698.7161 797.08246 1 0.11270724 189.89725 169.11322 580.04004 597.75757 ,test/2903.jpg
0 0.91999567 230.63777 209.6112 524.56226 438.0083 1 0.30731064 230.48169 208.19513 524.31805 437.57056 7 0.14207661 230.56631 208.0639 524.71277 437.08258 ,test/2904.jpg
0 0.70530385 194.12012 544.74524 237.6019 578.1393 2 0.99995947 340.27972 508.49048 610.7314 686.433 ,test/2905.jpg
0 0.29938042 145.70883 528.6934 258.00803 579.491 0 0.22842495 244.32205 494.10345 307.77237 528.8298 0 0.21391818 65.21785 546.41046 169.75179 560.3105 0 0.1546525 59.122643 543.8794 193.41812 567.49194 0 0.10886335 738.6915 462.7898 815.7355 489.4071 0 0.08337 0.57554245 894.2988 84.31879 930.80493 0 0.07533176 533.8022 372.4254 641.42975 461.2708 0 0.0669594 249.8877 567.0886 355.49323 602.895 0 0.061307225 65.64724 537.35376 230.22641 562.2566 1 0.90608436 605.7901 406.19244 775.6916 495.4604 1 0.38983625 532.77545 371.45367 638.90265 462.17328 1 0.30240664 146.8389 527.7983 255.50552 579.9664 1 0.24047537 1.2938042 894.38696 84.17163 930.8883 1 0.18203056 244.90715 493.5761 307.16046 528.2701 1 0.1566287 249.93158 566.8342 356.27972 603.18115 1 0.14199752 741.51917 459.79785 815.3063 489.23663 1 0.120510355 516.0176 371.14597 750.2396 495.91183 1 0.065295905 578.7878 371.02753 642.908 445.56427 1 0.06167175 339.48428 543.04987 405.70322 589.1309 5 0.99996746 401.61218 350.09595 579.8145 747.3181 5 0.055184975 146.51508 528.236 255.83627 578.3542 7 0.07105961 134.66663 529.8092 257.27643 571.93726 ,test/2906.jpg
0 0.14904602 376.39438 616.0266 425.54037 643.8179 1 0.085060716 376.62326 616.18005 425.64963 643.89343 5 0.08097699 421.6259 620.9585 454.52884 660.02295 5 0.060392667 372.55945 611.6167 430.18085 650.8137 7 0.99989486 327.25488 571.45795 659.3181 803.10394 7 0.056636114 374.32712 613.9276 426.9313 648.0094 ,test/2907.jpg
0 0.26897383 100.16171 297.5526 752.99097 791.65283 1 0.9622935 106.399445 301.66757 756.63135 786.59216 7 0.09661218 97.75101 300.81702 750.6068 786.38403 ,test/2908.jpg
0 0.36205217 113.023865 338.5373 940.8421 877.15106 1 0.9245512 110.82211 335.74823 957.43115 874.52386 7 0.67304116 0.0 304.09393 114.5114 380.56897 7 0.63321906 2.9703903 291.50873 197.99203 382.9981 7 0.20882851 116.20117 330.74814 950.04065 865.077 ,test/2909.jpg
0 0.15626495 477.53558 31.94313 577.2598 50.768562 0 0.052845877 454.59192 23.23951 585.5884 55.133553 1 0.6685187 544.14844 2.4677277 978.1239 188.9024 1 0.65033084 240.03758 33.701736 746.45935 134.66254 1 0.12564667 219.83978 83.28094 719.903 242.73526 1 0.078419544 472.61642 20.604435 589.54877 55.046932 1 0.054292955 545.54004 19.971394 585.8877 42.038208 2 0.08769951 479.43234 31.817886 577.69543 51.118324 5 0.9978612 220.51736 817.814 632.08496 976.81744 5 0.9921481 214.41098 660.7837 641.20056 794.0763 5 0.9808677 209.68793 312.30136 681.7155 450.89108 5 0.9658035 217.64226 498.77295 661.69226 629.90356 5 0.95316523 213.2129 73.769 715.2118 332.26587 5 0.8986357 211.13893 198.40967 701.3976 334.22156 5 0.80426747 218.56302 418.42175 670.5608 521.36664 5 0.64480287 211.60323 538.33923 666.0892 683.428 5 0.5863731 215.50752 736.6456 641.92255 850.41846 5 0.52919585 211.72464 593.3914 646.76904 857.3044 5 0.46362832 209.5851 492.55893 694.45276 554.0659 5 0.312573 204.6308 315.02353 662.3666 826.43884 5 0.252678 204.89485 267.99805 688.72394 551.84143 5 0.2368481 212.42035 297.7292 351.6986 441.46008 5 0.21034263 395.39774 25.94657 494.3912 48.62468 5 0.15288219 218.98804 670.8988 410.0022 783.9158 5 0.13985075 209.99646 299.84607 346.7901 349.92017 5 0.119073115 438.1411 537.5506 653.8257 622.4422 5 0.11758854 207.57257 683.69995 637.2203 959.2268 5 0.0886584 223.59875 300.1617 683.89294 364.7441 5 0.08751232 212.3613 280.62482 399.3018 531.1338 5 0.08198439 215.27669 815.41095 636.3537 879.38556 5 0.07814057 283.11096 132.43063 658.7957 246.11258 5 0.07665381 369.1662 665.421 635.4771 849.33875 5 0.07319091 377.09656 336.5947 665.3699 445.57535 5 0.06548926 455.95233 428.58832 659.79083 520.6233 5 0.06503627 202.32358 132.62823 424.21103 329.92847 5 0.053861685 209.91884 88.61618 635.7181 633.66785 5 0.053000852 208.5214 293.52115 361.86368 319.37424 7 0.23288679 370.04434 25.825352 501.4277 50.030735 7 0.08499491 224.99686 30.99855 771.10095 125.81079 7 0.057336148 476.31256 31.771402 580.29474 50.978706 7 0.054606643 216.32391 87.09179 719.9176 262.2688 ,test/2910.jpg
0 0.7526674 301.95715 193.1396 467.55707 240.50209 0 0.64795846 95.9462 402.29364 273.44504 465.87726 0 0.20071708 395.47253 57.728462 511.7492 136.34247 0 0.15697682 0.46300507 482.00232 103.573235 783.7423 0 0.14611952 0.33454895 0.66298294 159.15594 81.48216 0 0.125541 2.5466805 0.0 117.57144 40.537193 0 0.07608358 86.31492 353.7432 280.73602 481.58932 0 0.0619607 11.114441 309.4617 262.7192 511.55106 1 0.05091798 0.11453247 294.84772 155.11801 508.88422 2 0.56533986 0.5374603 293.76712 156.79922 506.2474 2 0.22640179 3.832611 36.61792 220.5854 316.25128 2 0.21514688 396.23816 60.266125 511.65668 135.35057 2 0.12384865 13.268707 25.833527 397.91162 304.12064 2 0.07360726 0.19607162 479.72635 102.70393 787.1372 2 0.054002356 0.0 76.50636 96.79881 312.2019 3 0.9997925 364.2376 58.94574 989.5926 572.2536 3 0.9993716 17.382538 320.79596 530.49976 907.2956 3 0.9817182 15.844635 18.938034 415.58328 337.88898 3 0.44873235 2.075058 291.94022 170.56136 510.25015 3 0.42809346 69.050125 229.12323 424.59003 436.8391 3 0.38439953 362.62976 540.25323 528.9091 765.5805 3 0.3127586 21.72342 59.088104 425.4118 627.4115 3 0.30016556 539.1277 434.7619 1007.3126 609.9914 3 0.22180837 37.376236 305.8719 325.5716 517.18585 3 0.15943255 1.3596687 473.4613 103.71356 785.1279 3 0.15688403 0.0 299.56555 162.12318 846.1924 3 0.14349143 90.60982 351.18384 281.48315 480.74243 3 0.113185294 2.7199402 24.18245 121.11984 317.23425 3 0.08791963 125.38486 19.272293 406.42007 202.6774 3 0.07295672 421.8406 333.11356 1010.64954 702.0464 3 0.057012476 396.8984 59.687386 520.67786 134.9263 5 0.598687 392.51434 59.24633 519.7412 132.73267 5 0.53560376 0.0 488.83936 104.222336 778.1544 5 0.25265065 0.0 29.091034 142.52423 310.56116 5 0.18157378 0.50712585 291.58368 158.6864 511.49805 5 0.11928257 13.5481415 27.69107 397.83368 306.12982 5 0.09970478 0.0 305.04108 163.63744 852.72064 5 0.07117285 91.87989 402.52258 276.23926 476.71375 7 0.4234397 514.926 43.002 668.3358 123.84825 7 0.27403748 474.09094 459.26962 814.34973 696.3892 7 0.25433215 518.1257 452.43875 1014.72797 613.7795 7 0.12869196 1.9707069 490.27966 101.93007 778.98645 7 0.09191257 398.54898 529.53815 547.79553 740.31696 7 0.08781895 370.6262 175.11859 998.2887 689.32367 7 0.07204706 461.36417 381.92737 1023.4258 696.5519 7 0.063536055 491.04355 572.8846 785.7068 722.3674 7 0.054331943 6.8423157 300.62274 604.40247 906.12836 7 0.050943736 0.42552185 0.7269554 160.75334 81.72801 ,test/2911.jpg
0 0.8036808 637.3774 134.50351 1024.0 231.09888 0 0.10889664 127.44528 533.3123 754.24036 795.4312 0 0.09602784 162.77222 699.3433 403.89728 784.92413 6 0.99531305 98.998505 439.75336 792.9678 849.29254 6 0.4049455 233.49478 423.3058 795.4155 699.1543 6 0.09766476 91.67645 683.6217 752.9839 832.8623 6 0.062947236 107.80725 587.9989 768.8727 802.4916 7 0.3425336 636.6441 132.8616 1024.0 232.13135 7 0.17275722 830.27277 5.0153446 968.2089 52.175278 ,test/2912.jpg
0 0.41906503 725.4968 633.64746 800.775 684.7057 1 0.99742484 52.209015 448.93854 448.28198 914.61346 1 0.984639 503.9533 412.7408 644.9351 641.6273 1 0.9762171 108.783585 707.6252 590.53955 967.957 1 0.9723684 426.38138 552.89404 589.6579 732.63745 1 0.94346714 732.84735 254.13501 912.05756 407.33643 1 0.9401927 748.46545 305.08875 917.9708 646.1585 1 0.9129512 591.32733 496.7994 739.50323 618.35864 1 0.8410445 440.21005 497.49332 767.551 730.8775 1 0.5251157 611.2587 325.4474 737.9598 497.92096 1 0.5119792 470.9441 426.3949 723.2794 663.4961 1 0.50390786 725.77936 632.56415 800.3997 684.7149 1 0.43033427 538.0803 470.42996 763.8279 640.194 1 0.4277313 54.44864 451.0384 400.59265 672.10065 1 0.34828162 561.3161 338.78214 668.9737 550.8159 1 0.32059625 572.5788 322.75873 755.1768 587.2354 1 0.22720926 628.05725 269.75977 763.95215 415.33313 1 0.21280207 100.10979 559.89514 241.06273 699.8629 1 0.20447284 623.72687 398.85828 667.7773 558.4333 1 0.19269949 582.3457 590.1604 673.26404 641.8259 1 0.165616 586.6344 327.70193 614.4669 376.28915 1 0.13728933 725.5908 289.77338 797.1509 484.7489 1 0.13041632 559.76825 343.37332 623.2077 452.73605 1 0.11980005 625.8455 488.11035 737.215 547.4818 1 0.11881107 602.90717 384.2482 652.37067 476.0887 1 0.1180801 628.9885 0.0 949.57336 498.878 1 0.11371818 72.29556 772.8834 482.06198 1024.0 1 0.11005363 650.7979 515.99695 745.4151 599.48206 1 0.10995798 62.10495 580.16895 633.871 1023.7057 1 0.10762565 662.3596 443.2593 785.04175 500.3116 1 0.09932232 705.58624 511.12158 774.69147 585.9856 1 0.0993116 569.09625 552.7695 733.32086 648.0944 1 0.09089668 580.6654 327.2529 639.55005 390.13144 1 0.090216495 606.46185 398.62494 624.0179 455.86584 1 0.08688722 576.8898 364.09293 632.97107 460.93405 1 0.078578316 132.13788 451.91675 680.6321 879.6819 1 0.07749034 225.37022 632.4279 507.59497 939.768 1 0.073092975 676.98 256.1416 902.3209 478.34485 1 0.06378239 561.66455 332.28937 618.9889 400.62225 1 0.057504848 639.6666 468.83997 746.3312 528.29755 1 0.057308335 612.7252 326.64676 691.8264 411.72476 1 0.05429899 593.11456 544.5958 716.7768 604.9674 5 0.223277 636.7722 326.7759 736.2554 494.9045 6 0.6627865 619.7339 327.57416 737.374 490.69916 6 0.09346796 669.58606 336.17258 734.3308 471.87375 ,test/2913.jpg
0 0.30844975 41.842293 488.82187 132.19675 550.46783 0 0.19154681 269.40497 196.80768 356.27515 263.463 2 0.999995 266.98737 419.5753 624.1302 713.91504 6 0.834069 268.97433 198.70717 357.56723 262.45895 7 0.9538269 611.1412 185.97543 846.2552 343.3533 7 0.07084669 618.3742 185.70944 971.90497 452.3019 ,test/2914.jpg
0 0.22837473 0.0 313.85516 211.42126 631.01965 1 0.69111234 0.0 310.87503 206.56894 625.5851 1 0.29704824 669.5846 899.6396 1024.0 1024.0 2 0.61121315 0.0 315.65515 218.54752 631.60266 3 0.20709881 474.63065 341.4939 653.694 799.3854 4 0.29056287 0.3893776 830.63043 101.63623 1018.2325 4 0.21588713 159.87889 290.66754 523.949 923.8472 4 0.19683893 1.1027527 927.3076 116.59987 1024.0 4 0.090673245 798.9661 310.21985 957.83295 723.5194 4 0.058897693 474.0116 342.51373 653.62854 799.8803 5 0.9960842 158.56905 303.74753 523.1408 930.7632 5 0.99201465 638.72675 318.6905 817.6525 782.0479 5 0.99082816 469.6502 332.2072 661.90436 803.2641 5 0.98498845 804.2575 309.1839 955.7614 728.77826 5 0.514155 492.02222 324.74835 898.98096 779.0086 5 0.50493515 497.44208 324.5174 670.02277 424.51862 5 0.37014523 946.18915 530.7241 1024.0 646.61865 5 0.2567301 0.93709564 830.8707 111.47478 1018.4707 5 0.23567885 649.0079 316.20456 804.2553 434.99454 5 0.2019656 0.0 308.55466 218.11667 630.97437 5 0.20150995 585.2236 349.3812 663.7907 421.5472 5 0.14141306 1.4553108 925.44073 117.101456 1024.0 5 0.11713637 658.17175 337.84546 779.7783 385.65405 5 0.054835342 959.23315 390.29413 1024.0 585.38385 7 0.67854226 842.49304 636.44116 1024.0 863.3557 7 0.2002285 959.28326 398.17358 1024.0 581.5225 7 0.1713849 803.5873 309.9068 955.1566 730.3122 7 0.07223471 636.13074 334.6444 820.1737 783.4691 ,test/2915.jpg
0 0.6312145 45.123978 597.09485 317.82025 824.59814 0 0.11162513 374.31638 440.63086 462.67056 477.40814 0 0.09284718 357.81107 418.5645 472.16873 505.56757 0 0.07588301 137.83844 849.7432 185.55417 869.80853 0 0.072968714 286.54553 405.4455 463.75085 512.4429 5 0.97924554 405.00485 464.92447 560.0949 640.8862 7 0.9746961 297.1288 401.82443 449.62833 515.538 7 0.07949361 300.13876 400.90933 416.2056 475.8851 7 0.076066785 356.317 418.44778 474.14206 506.16605 7 0.06589739 407.68073 464.0358 564.04584 644.02856 7 0.05619607 313.07782 451.89218 431.27667 514.89386 ,test/2916.jpg
0 0.12982406 125.83716 370.17914 182.79562 386.15894 1 0.17598201 126.21094 370.1025 182.85571 386.3113 5 0.9998877 303.4224 378.48547 699.7296 746.0543 ,test/2917.jpg
0 0.8881147 586.14417 701.64874 647.2488 755.18524 0 0.42760652 566.5489 786.8579 629.4665 845.56177 0 0.2045249 786.79517 588.6212 947.17004 672.2981 0 0.15915373 868.85803 472.25558 934.2263 519.93616 0 0.12182807 594.4833 795.6888 627.92554 845.2835 0 0.11994417 893.5311 466.73434 944.44324 495.27652 0 0.113613404 784.5614 590.3792 944.34375 782.58246 0 0.09949259 126.40994 287.4789 605.78613 533.4416 0 0.058159526 466.7397 789.75323 742.4925 851.753 0 0.05308607 501.00937 794.0953 629.41003 843.0755 1 0.99264246 423.10233 353.34393 789.9879 861.503 1 0.97953165 127.59592 288.81714 652.95764 532.7825 1 0.90333897 504.8141 320.36868 775.6985 532.6272 1 0.35074428 784.4581 589.6051 944.95703 784.70544 1 0.2436053 787.53894 588.0041 947.12134 673.1407 1 0.080682985 142.9693 260.51425 749.7247 742.1957 1 0.05711024 871.9257 476.72812 915.93463 520.8879 1 0.05674908 572.9601 464.67065 681.55945 506.9845 2 0.27384633 870.9623 477.18716 918.08606 520.15186 2 0.09291531 894.38055 466.84015 944.51495 495.1695 2 0.06085056 877.79614 469.50967 939.54944 508.15207 3 0.20837961 869.8041 476.78494 919.4597 520.511 3 0.070975 893.78174 466.41223 944.80566 495.34857 3 0.050914276 877.3611 468.69696 939.77905 508.6029 5 0.13428797 870.63635 473.0165 929.07275 518.29504 5 0.0906274 892.8899 467.01608 944.42017 495.30014 7 0.9246767 780.3697 592.56024 948.3018 782.24786 7 0.2895219 868.9103 478.30856 917.9126 521.13696 7 0.14816771 0.0 121.00737 17.919388 170.75395 ,test/2918.jpg
0 0.99662554 206.384 435.5421 676.35706 726.558 ,test/2919.jpg
