PredictionString,image_id
0 0.95082855 423.11496 868.36127 493.18655 1009.7797 0 0.6135527 508.2205 738.6323 627.708 876.4938 0 0.1533981 405.8922 2.1244984 643.83716 54.677162 0 0.097408704 186.24095 0.061406136 409.07855 24.509922 1 0.9991328 109.83069 103.08426 792.61926 998.7168 1 0.98825103 721.7231 482.78873 750.3382 633.2736 1 0.981181 197.14377 11.048851 746.7473 252.18399 1 0.9743134 154.67911 4.8836365 804.18176 449.14355 1 0.8682914 725.642 68.46733 844.8133 524.6241 1 0.83145446 173.8985 0.0 421.30768 26.79042 1 0.6868487 402.57852 1.3934231 642.07697 54.73658 1 0.5126343 732.54254 133.26605 768.4854 234.62228 1 0.42037073 652.65985 50.424164 843.9871 650.0176 1 0.36121655 718.302 205.25018 840.5061 640.0981 1 0.30311412 179.22388 1.5401707 646.5821 65.16817 1 0.29707158 534.1392 12.383453 829.168 721.9265 1 0.29132614 183.78578 1.8972492 503.92188 41.109657 1 0.27267855 721.6399 500.70197 736.5737 627.6186 1 0.233257 192.34506 8.795438 427.09763 31.939312 1 0.19936945 174.64395 0.0 212.23978 14.357109 1 0.17378373 191.38794 5.3547554 427.01953 67.95685 1 0.15503868 336.1384 2.2311401 821.4147 528.1568 1 0.14879252 698.14984 51.18573 817.8151 719.28864 1 0.1434185 100.13049 40.347565 817.32544 941.38135 1 0.11074052 194.35028 0.73928547 414.83154 24.95087 1 0.10958561 161.31235 178.40851 801.88513 557.1267 1 0.10786559 722.5291 506.01428 749.769 630.2766 1 0.09528053 393.2425 2.0113754 669.5622 57.26149 1 0.09381678 174.93777 8.441254 768.6592 328.62894 1 0.08071916 736.13794 63.751343 847.20105 537.1385 1 0.073251985 392.15585 1.5080757 756.5846 125.014435 1 0.07284974 20.891006 1.7992811 469.81982 31.649734 1 0.061045058 354.6491 12.421868 416.95135 28.750473 1 0.056826398 86.61371 153.70865 213.56424 797.0393 ,test/3489.jpg
1 0.8180284 896.0449 963.3016 1000.2334 1024.0 5 0.99986446 135.50067 377.32367 875.5059 710.33124 ,test/3490.jpg
5 0.9992483 169.23416 0.0 621.8534 860.94495 5 0.93596804 0.16679382 482.8064 53.971813 752.5331 5 0.07835612 1.2009621 455.9193 54.603447 762.641 5 0.055643294 165.2721 17.726807 617.125 879.4368 7 0.16038755 1.3441448 487.9064 53.126198 754.05164 ,test/3491.jpg
0 0.69042426 974.22156 47.692062 998.8921 65.18371 0 0.2228318 290.42746 580.4823 325.46573 790.8772 0 0.0937694 222.73686 420.2895 305.37683 511.445 0 0.06594482 298.50638 606.0696 336.41855 818.3646 0 0.06558866 301.29022 671.852 321.26904 768.9517 0 0.06043539 304.83826 699.5001 323.56848 780.3689 1 0.9992125 166.651 108.396515 515.2252 588.9728 1 0.8382293 223.44385 416.75476 306.62683 514.8673 1 0.2231942 163.50021 347.79703 423.7418 577.4612 1 0.13174993 974.13354 47.974705 999.28955 65.05302 1 0.12810647 223.9134 421.13235 301.3432 509.11563 1 0.08810217 185.4982 195.05728 577.74756 853.50757 1 0.052024376 160.69574 112.31764 520.8863 596.6964 6 0.9901293 211.99057 284.72943 579.82874 859.90265 6 0.19182459 150.52876 117.4415 542.23346 635.2014 6 0.10648261 238.35242 278.15396 574.2004 869.24304 7 0.9999279 534.18274 168.34927 833.1898 706.2295 7 0.24131314 223.2371 420.3351 300.69128 509.05954 ,test/3492.jpg
0 0.4624977 257.51324 288.59207 731.2072 628.8845 0 0.18662722 340.86273 840.9303 639.1659 1024.0 7 0.99664104 234.47238 45.09732 1023.1461 630.88477 7 0.9604114 345.71954 843.3053 630.70667 1022.7106 7 0.3406489 255.19984 286.95966 740.4861 629.70197 7 0.17940964 254.32153 146.38889 947.3932 636.2207 7 0.06095834 341.5929 840.6193 640.27527 1024.0 ,test/3493.jpg
0 0.118107446 321.3352 421.90768 382.71924 464.1957 0 0.09990526 536.3091 356.59198 684.5281 393.07275 0 0.09186964 274.30002 365.85547 331.01083 422.3376 1 0.2136714 362.70547 523.5943 396.9263 573.805 1 0.19399978 557.64746 577.0831 591.8817 606.0022 2 0.24708419 275.68454 367.7536 328.19308 421.37 3 0.44057393 362.9075 523.43097 396.0557 574.45013 3 0.1226895 273.2781 366.06244 330.33224 422.56348 5 0.9979894 885.6103 223.2216 1012.5308 371.7693 5 0.9977664 713.97754 113.65138 972.65186 287.1147 5 0.9973367 254.63509 434.07422 382.31924 677.33386 5 0.99656063 358.29828 515.6759 591.8035 617.46387 5 0.99631137 305.95712 291.28754 455.4213 424.8109 5 0.9951096 663.15436 264.4246 858.36334 412.71506 5 0.9936473 389.95535 608.93524 607.285 757.34406 5 0.99337405 161.83714 441.06732 265.1535 616.72015 5 0.9910206 284.6544 414.04514 659.42847 524.87805 5 0.987356 672.8579 248.26561 762.4254 309.05612 5 0.9867812 834.1076 292.55264 922.63934 370.7277 5 0.9845915 410.34937 239.97464 667.00195 388.93002 5 0.97867125 594.08685 238.38385 685.0079 308.28845 5 0.96736366 430.64355 0.0 566.1395 40.107975 5 0.966405 322.6363 608.36237 394.8739 685.0085 5 0.9642773 611.9022 615.7738 707.07446 723.7457 5 0.9592375 482.92102 228.2442 677.7272 348.89087 5 0.9539939 374.57675 490.7782 467.5616 559.4706 5 0.9539693 622.46423 330.48953 670.2661 378.22916 5 0.8824672 470.82047 315.83844 549.4113 368.80994 5 0.8011566 647.6312 250.44818 763.3683 383.79987 5 0.77299243 267.43033 422.7362 383.31686 465.08636 5 0.7320265 662.01135 397.79425 858.1399 487.87378 5 0.6842406 447.16278 505.6763 594.2011 599.9485 5 0.66858006 699.0974 463.6024 743.2803 650.859 5 0.63792765 570.6216 397.45163 720.71094 524.8079 5 0.61735284 451.28088 498.13834 532.072 538.7554 5 0.5985786 426.7712 258.9283 550.7284 318.76126 5 0.558019 449.4348 334.79837 654.1548 422.92337 5 0.5413672 273.75668 365.9444 330.5046 423.3396 5 0.5368849 599.0958 501.94257 779.5885 633.0848 5 0.47988778 424.94635 290.56635 636.3228 412.54938 5 0.46287557 599.198 466.62408 765.84534 735.59906 5 0.4016285 722.5828 178.3097 787.46747 262.50595 5 0.34394526 707.54895 373.3006 858.3784 412.53546 5 0.33561462 385.6753 264.54617 496.33673 331.14273 5 0.32314035 362.6214 524.3935 397.13202 577.5068 5 0.3137721 558.7906 577.2403 591.93097 606.0566 5 0.2895065 263.55444 430.68945 347.4889 459.12506 5 0.28923252 558.81525 399.82016 843.8465 510.4551 5 0.27507925 431.80865 259.16434 509.91327 297.88052 5 0.27329203 586.1815 242.19087 769.6633 319.17877 5 0.25059244 498.6071 226.5507 577.5167 271.39868 5 0.24634694 394.5817 261.7158 449.22928 330.9966 5 0.22259665 390.34317 594.1817 499.67526 706.736 5 0.21687762 390.54547 607.08264 614.0903 719.9133 5 0.21064812 251.11514 406.68115 332.26535 449.92072 5 0.19728641 393.6141 259.39764 425.79684 300.6988 5 0.19176179 543.0669 348.84146 677.6183 392.10342 5 0.18780206 431.83612 313.66144 546.5669 384.02618 5 0.18587461 517.64825 604.806 615.78326 721.91626 5 0.18320608 579.5276 235.33597 688.8292 313.3906 5 0.17596932 386.84937 593.8138 539.7601 637.434 5 0.17375605 616.619 327.81696 673.5132 379.8401 5 0.17372203 425.85083 0.0 563.30475 15.157474 5 0.17164707 362.1474 490.5962 471.84412 562.926 5 0.170968 785.4396 268.77335 853.8075 415.69284 5 0.16800742 658.6242 262.36194 682.337 310.72498 5 0.16506071 390.2104 267.4554 545.03784 374.4871 5 0.16320263 795.50433 275.3725 925.66034 400.3778 5 0.15083696 658.84827 266.87036 862.8898 474.3181 5 0.14977117 693.50806 483.38165 776.349 643.13776 5 0.14604454 459.66864 231.93478 712.2712 332.21146 5 0.145586 462.44025 593.15784 545.46277 607.6957 5 0.14419365 427.53433 262.25006 561.31946 302.18323 5 0.14392535 253.05678 425.9308 611.34326 663.29114 5 0.14261608 468.08173 368.85458 624.4351 426.1689 5 0.13814706 757.8366 336.32843 857.6381 411.75024 5 0.13541138 450.3283 401.45316 740.0224 531.27466 5 0.13291451 416.73395 262.2569 632.38055 380.6975 5 0.13049725 296.2519 291.3099 575.6587 427.33536 5 0.12991802 870.1619 354.7143 924.0567 374.5312 5 0.12793903 317.7596 362.78867 336.74442 423.09616 5 0.12232829 509.14716 577.84875 593.3381 607.96204 5 0.12225124 607.44965 258.01688 798.73065 383.0864 5 0.12108873 318.41983 422.19775 382.21786 464.16113 5 0.115188405 574.8161 606.6843 617.72626 720.2523 5 0.10840915 833.20844 287.91214 924.16205 373.58194 5 0.10759689 299.57825 364.31424 333.7625 420.6102 5 0.10498606 362.38623 516.3479 597.6956 678.14343 5 0.10410785 283.1684 410.6443 698.64886 524.6459 5 0.096252464 263.47937 366.87827 328.79858 439.4435 5 0.09090862 263.3309 411.6194 326.12784 438.4439 5 0.090095714 697.2431 392.32266 810.95685 462.83585 5 0.089786656 715.7829 318.67844 752.84174 372.48227 7 0.98039186 0.0 0.7364502 1024.0 1024.0 7 0.39821413 569.22925 397.59882 719.3623 523.9113 7 0.35497636 662.1992 397.28876 858.2595 487.24683 7 0.23685293 6.141205 0.0 966.40686 522.4922 7 0.1758429 0.0 207.25339 1024.0 1024.0 7 0.12068598 276.4464 367.3569 328.41663 421.7228 7 0.11861204 558.81525 399.82016 843.8465 510.4551 ,test/3494.jpg
0 0.99809295 367.16626 566.5878 764.73254 864.2391 ,test/3495.jpg
0 0.10747374 490.59933 82.29696 637.90564 170.36581 2 0.9998902 314.9455 488.00238 736.95087 753.02216 2 0.080939725 332.1712 491.94437 721.7846 556.6676 ,test/3496.jpg
0 0.99938416 1.5751648 527.6261 129.0945 865.7616 0 0.9974885 308.32993 545.32446 442.9642 573.4894 0 0.14798847 314.58868 564.31714 436.1908 581.03455 0 0.080371745 308.59393 546.1811 441.9087 572.2098 0 0.062164582 0.4354248 520.47974 130.626 875.0394 2 0.9999604 405.67737 334.96066 756.49744 652.08984 7 0.99963784 8.000946 152.39894 308.3952 613.0576 7 0.14387715 69.47729 148.61469 277.0231 399.1184 7 0.05457002 11.05954 159.37355 302.80963 602.9273 ,test/3497.jpg
0 0.2969517 0.38097763 814.49664 78.50687 1024.0 0 0.28027156 105.44809 374.50244 418.84207 508.896 1 0.1841715 105.80382 375.67407 419.49902 507.9168 3 0.45883223 970.94775 471.63312 997.59326 531.34595 5 0.5883737 0.0 806.6285 79.97869 1024.0 7 0.99964464 362.15985 273.86682 911.2764 657.4754 7 0.7673071 106.00081 376.0379 415.50397 507.91895 7 0.5183091 0.0 810.305 83.0063 1024.0 7 0.056157004 376.5898 279.003 913.5425 651.5246 ,test/3498.jpg
0 0.62231976 260.57806 722.6435 376.6444 813.8558 0 0.19349128 388.6316 222.98837 405.2857 267.70584 0 0.06771432 268.6817 724.06805 365.5351 802.231 0 0.056490198 388.81284 223.36243 408.55215 279.68616 1 0.93246675 400.9019 228.69519 438.70438 285.91522 1 0.5554323 224.58328 501.72308 302.1179 586.1818 1 0.24731483 397.3433 230.97318 439.21896 306.7888 1 0.1338633 257.7082 716.4239 388.54242 853.46246 1 0.0645092 243.27417 498.0705 289.58838 538.33 2 0.16600291 219.51047 705.5929 266.3901 748.1875 2 0.05915604 224.7421 501.506 301.66867 586.1332 5 0.99361455 204.05968 207.86584 295.76685 360.24585 5 0.86845416 199.48819 399.40475 288.133 564.6193 5 0.8305748 316.4646 466.76654 363.70258 505.06866 5 0.62485635 194.05072 70.29303 398.94415 270.40808 5 0.56894445 364.57172 223.0249 396.52814 261.7003 5 0.5268794 324.36557 243.28754 399.52213 332.51953 5 0.49964696 364.7529 315.5076 395.20828 344.48538 5 0.4514689 200.87949 83.96623 299.51486 584.35126 5 0.3930535 368.21115 314.9757 406.8345 388.11804 5 0.34634343 277.6958 155.79251 409.92682 243.4996 5 0.32210657 237.2977 221.28656 409.25943 510.5829 5 0.29178566 367.66498 317.90442 406.2838 352.59747 5 0.25305167 282.76407 175.28566 337.7814 249.02809 5 0.24496454 346.60913 215.53183 404.91852 351.6487 5 0.21480547 353.37234 312.6549 407.88492 448.3485 5 0.19768625 199.68393 197.65686 402.24533 372.9087 5 0.16699865 200.61348 405.8518 240.1538 580.14 5 0.15828067 225.55634 499.2191 300.25732 588.2036 5 0.123906426 195.46396 93.38519 283.0985 243.82715 5 0.11721842 264.77353 74.05489 345.9387 149.37323 5 0.1157926 380.65823 346.78604 405.96365 387.02792 5 0.11416367 243.27417 498.0705 289.58838 538.33 5 0.1130315 197.68907 391.48456 296.52118 583.05457 5 0.111627795 315.33447 462.32364 364.31525 506.233 5 0.110566564 199.34764 196.76111 293.76215 360.93 5 0.11001546 360.12 291.4634 403.04315 344.73355 5 0.09067927 329.0209 83.60179 404.20084 261.17407 5 0.085429475 389.34363 223.91438 410.8844 281.45892 5 0.082161285 194.74948 77.478584 363.8787 249.15341 5 0.076279454 310.3284 156.17809 408.059 239.95277 5 0.071148574 371.10962 347.82288 399.84247 425.19434 5 0.07038228 364.5202 223.12744 400.89008 265.3901 5 0.06997373 304.00098 255.54678 407.6776 478.21 5 0.06877131 277.0207 163.67584 407.2132 343.2728 5 0.067972526 218.46365 619.93604 343.77725 704.854 5 0.06471794 283.2252 160.5531 378.47043 247.01251 5 0.061077185 193.70137 62.592422 418.7126 532.1495 5 0.06100555 199.5392 178.53291 285.9143 593.3981 5 0.059817236 251.68457 70.48003 388.12128 166.8843 5 0.056872714 365.52472 162.6453 406.53217 251.327 5 0.056217022 369.2339 313.9774 408.00476 407.40982 5 0.051238187 329.25565 221.66692 401.71457 338.34787 7 0.99998176 637.6649 537.0039 1024.0 893.8616 7 0.99990714 365.12036 251.9325 652.14764 788.9153 7 0.99956733 625.46783 372.13666 790.6308 605.0601 7 0.9992236 131.73631 578.6592 424.42175 937.8496 7 0.9984781 242.76364 491.37775 479.6379 755.67365 7 0.98365813 193.20694 70.2115 417.64426 533.82404 7 0.5324829 258.56464 722.6975 380.06592 815.25134 7 0.4033233 225.48186 500.61246 301.26553 587.64636 7 0.3234371 193.70425 68.91672 405.11136 280.87445 7 0.25424853 219.43353 705.24994 266.79535 748.02094 7 0.20417085 200.27191 397.03082 285.23145 566.163 7 0.14689657 346.48962 65.30243 388.29498 121.53015 7 0.09052438 259.21106 492.86078 486.2635 753.0053 7 0.08142663 194.60622 92.21978 287.51263 254.5185 7 0.07887018 129.42336 588.458 417.11273 930.0206 7 0.07856771 223.69025 591.6977 358.71564 708.2319 7 0.062413238 386.55554 164.02121 407.4204 208.7955 7 0.059922483 190.73477 85.79817 417.603 517.7225 7 0.05978307 365.52472 162.6453 406.53217 251.327 7 0.05666788 198.74716 406.76248 237.01907 582.69196 7 0.053185556 258.0678 718.9003 389.0677 841.07 7 0.050584108 364.11713 223.8487 395.89532 261.28247 ,test/3499.jpg
1 0.99926287 837.79926 259.69708 940.967 400.14917 1 0.068844736 840.7405 258.2336 941.11 404.82553 5 0.9947001 45.18007 524.42236 218.63622 767.09143 7 0.9999026 177.74255 171.78012 955.13464 863.6366 7 0.99904567 0.9515152 682.69073 80.19052 754.20575 7 0.9973648 1.0971298 429.6007 146.80548 704.2822 7 0.9453522 319.58374 891.2827 622.71375 977.8263 7 0.75586843 143.52863 171.93196 840.0522 474.7113 7 0.1396378 16.02024 500.0423 220.7536 758.9012 7 0.058852315 150.44629 168.81512 871.44147 514.72974 7 0.055967905 0.084236145 684.50446 78.92206 753.5523 ,test/3500.jpg
2 0.995349 282.45343 250.0293 667.5914 599.10406 2 0.052805636 286.81317 256.60275 667.96924 589.4429 5 0.99931955 254.72897 505.05743 605.87256 689.09564 5 0.2600331 267.07404 252.3748 672.62634 625.7225 5 0.055185948 261.34558 505.62262 600.2429 685.31244 ,test/3501.jpg
0 0.9986695 498.27432 609.4222 690.9498 925.77167 0 0.994338 213.94128 319.48145 294.36926 424.7672 0 0.9850926 485.45544 656.40344 539.063 930.8467 0 0.98322785 576.54584 227.1305 841.8527 479.13654 0 0.7893085 724.678 263.75406 892.2114 344.68613 0 0.65806395 505.88794 175.0446 657.9852 212.18416 0 0.493662 350.83777 576.2273 710.2428 928.431 0 0.43721378 484.17462 600.06287 576.44 928.8491 0 0.41796225 373.5414 607.7096 606.31213 682.91895 0 0.4178032 227.03165 320.93732 292.76077 393.48663 0 0.40311727 217.21794 370.39203 296.32736 422.82544 0 0.34692547 578.59924 232.6556 987.7269 500.59717 0 0.27192622 197.99126 339.55496 295.47174 425.7101 0 0.21674974 654.47614 264.7755 899.1203 467.30994 0 0.21383537 570.67645 524.746 853.46075 737.1776 0 0.19810946 206.38457 353.18393 256.15152 389.33505 0 0.18219933 318.42664 467.358 668.5228 651.85034 0 0.17694893 335.6745 610.7517 677.5012 742.57935 0 0.14105989 125.314964 415.91046 306.89798 494.35663 0 0.13546032 570.55676 221.1644 732.19116 355.77927 0 0.124760516 572.77325 220.18889 800.1518 467.13678 0 0.12471462 717.37024 252.89656 917.9243 389.52808 0 0.11965921 469.02515 512.2362 834.7202 927.85 0 0.09470752 717.3833 268.38 885.4143 340.3305 0 0.09378057 484.16733 634.0288 693.54376 926.1012 0 0.08276793 199.2048 355.93317 279.60876 396.22937 0 0.06728977 485.52505 611.9921 547.8212 935.50494 0 0.057966027 220.55336 318.7293 292.758 401.67792 0 0.05693909 192.08388 393.43237 243.69478 424.41272 0 0.055023998 582.02527 237.5832 1000.713 543.3543 0 0.05323506 503.49936 174.46275 658.6311 214.37108 0 0.0507526 360.06268 610.2993 613.1906 691.61597 1 0.9981521 280.12524 293.2459 650.74036 561.615 1 0.9856873 681.3819 429.0431 947.68915 581.0864 1 0.9353493 573.0333 520.9193 855.19714 735.5137 1 0.2510857 293.54572 271.47986 664.25134 632.25574 1 0.16332243 718.33563 268.23813 885.5888 340.4534 1 0.15260111 678.763 448.9925 941.6369 579.12665 1 0.06311202 636.06506 354.0418 970.985 607.0665 1 0.056478612 309.3083 395.29047 669.1149 643.49713 3 0.067218415 573.54126 521.20166 852.5857 736.8352 5 0.9868378 21.807877 438.28247 334.61224 689.13635 5 0.95852476 574.21515 244.75058 1007.68866 575.1732 5 0.72202516 313.15973 467.1732 660.7625 639.7023 5 0.7168527 279.81268 220.25926 670.34155 623.83746 5 0.68315417 650.9285 403.75806 961.5643 585.4298 5 0.322757 507.01294 174.63493 657.2352 211.65392 5 0.15971532 117.93071 416.44235 308.26904 499.55624 5 0.15658474 576.5525 231.36429 998.41296 522.8047 5 0.1373206 354.75803 603.0205 606.9297 686.57227 5 0.09885089 309.3083 395.29047 669.1149 643.49713 5 0.08201545 283.63144 256.5274 668.4745 588.91187 5 0.06068927 350.83777 576.2273 710.2428 928.431 5 0.060321003 25.274689 433.4629 328.02164 693.02637 5 0.05660661 653.0297 418.0154 958.21466 584.39606 ,test/3502.jpg
0 0.6608617 84.22456 569.3162 173.14763 598.8787 2 0.99956626 435.04947 303.487 611.7189 425.34546 2 0.26703557 533.3595 354.50366 613.1367 423.82953 3 0.99926525 477.26343 426.45984 616.3678 507.92267 4 0.26330453 503.64548 407.43796 543.0863 443.61307 5 0.99978703 395.96716 393.78812 502.56714 473.6711 5 0.053953208 394.0448 394.74774 501.75806 475.24762 ,test/3503.jpg
0 0.97809875 922.78455 723.329 1024.0 896.58777 0 0.8890666 5.970024 827.5964 108.02669 993.15814 0 0.059423134 920.07367 727.37805 1024.0 894.2783 1 0.9991301 37.716705 306.60162 492.18112 816.98737 1 0.99457175 962.16046 44.933723 1022.9527 205.2468 1 0.990515 880.1074 0.0 1023.58105 129.19995 1 0.9819386 84.52226 406.26862 379.3271 492.88837 1 0.80416685 60.1165 366.32657 466.07404 518.8884 1 0.22938946 83.80856 436.50894 374.55048 490.1017 1 0.18341617 1009.9073 54.03389 1023.1392 201.39209 1 0.13899426 882.959 2.6712265 1023.0432 188.9718 1 0.13875836 3.323391 829.7534 107.21925 996.53186 1 0.11290773 57.989944 350.82697 467.2528 528.3387 1 0.09241305 955.217 20.470406 1022.7275 211.51117 1 0.078021765 121.93878 412.3002 380.9904 480.3013 1 0.071595244 35.43297 277.02246 487.33374 810.1344 6 0.9990439 220.42004 117.6709 419.3614 266.3684 6 0.05565235 221.92636 120.39523 417.67673 262.9681 7 0.99989986 490.72302 141.97998 956.15247 624.72125 7 0.99988174 601.2329 520.4757 938.81274 1021.50586 7 0.9998274 486.12827 0.90586853 740.794 371.5345 7 0.9994325 280.896 176.58461 445.81805 433.76337 7 0.9994128 1.5074768 156.04643 281.98465 468.425 7 0.9912083 656.45447 449.62445 918.093 659.0617 7 0.889664 565.3968 569.68396 682.06744 732.34937 7 0.84824306 246.35788 382.31635 310.19778 428.2829 7 0.82439107 561.2827 524.89795 794.2616 730.85156 7 0.44385922 16.79446 137.34811 141.7323 341.96002 7 0.31273302 591.2261 438.07263 908.1564 768.3883 7 0.27605665 21.765423 179.65976 137.26686 253.55276 7 0.2335388 65.2611 133.47073 141.32819 235.16318 7 0.19592445 71.30748 187.16498 129.61539 233.8265 7 0.19042337 565.0521 581.87787 657.4271 730.3128 7 0.18549334 7.0473022 134.84294 197.53905 456.81708 7 0.14393455 687.5499 445.7754 912.8207 662.72644 7 0.13085072 843.0769 453.96368 914.532 657.6556 7 0.103028595 564.143 520.06256 771.461 732.69635 7 0.09011444 3.323391 829.7534 107.21925 996.53186 7 0.085648485 37.39581 184.15033 136.09749 242.48926 7 0.085624434 24.680206 136.83604 140.6843 279.2824 7 0.08440052 0.0 954.19446 15.208588 1024.0 7 0.0802085 237.93533 235.34094 290.85587 431.47534 7 0.06476061 278.4649 171.79291 447.6737 427.59583 7 0.053738326 563.0161 606.45917 619.4569 728.2775 7 0.050338175 599.8505 498.9553 936.8608 1020.9862 ,test/3504.jpg
0 0.9932875 247.88516 502.11743 660.5353 670.6876 0 0.7158166 255.54974 276.2837 684.6631 714.7655 0 0.31665328 251.29799 484.04846 669.9444 743.0858 0 0.069437176 247.24571 349.30762 677.363 764.9485 5 0.99987817 231.30063 278.06042 327.47275 466.3318 5 0.98541534 326.66537 73.652435 376.40628 157.91559 5 0.9768669 535.71387 157.10309 813.9143 322.78516 5 0.95191497 444.54358 85.94014 535.7908 186.48058 5 0.91491634 542.178 164.12552 687.8373 311.5768 5 0.7860691 394.32086 52.484642 519.7928 237.18076 5 0.6724773 748.75415 209.2602 806.0525 324.58478 5 0.6619174 396.94308 41.948174 443.74088 224.677 5 0.60863686 668.58203 166.95358 808.6699 319.7381 5 0.4956814 463.8282 95.16831 550.9325 245.05563 5 0.43604696 395.42365 47.53352 436.53076 147.15356 5 0.38713592 557.6024 262.17508 655.0072 317.34726 5 0.3190639 407.57364 70.85961 473.52182 235.12485 5 0.17792131 416.29437 78.36073 524.6004 228.61638 5 0.16059785 557.02924 219.66495 678.53815 293.6992 5 0.1561062 530.62823 233.89737 664.93756 319.8387 5 0.15036899 323.7135 54.913994 455.39258 157.95459 5 0.15007953 398.32986 49.47342 431.72238 124.69568 5 0.14746006 493.3896 140.2404 544.84186 230.97014 5 0.14506078 709.7551 182.87613 808.6948 320.8502 5 0.13534622 374.5371 48.37892 539.71857 245.62117 5 0.1305248 397.5148 49.050156 472.66544 154.86075 5 0.12792076 538.1489 165.4219 680.0315 297.04202 5 0.12610012 557.12976 268.50784 649.8578 293.4366 5 0.116609395 427.97476 122.71069 477.6945 240.1098 5 0.11247178 447.16327 85.91052 537.1393 198.39279 5 0.094683096 528.1395 148.77005 819.4888 328.7381 5 0.07823502 464.1582 94.13742 564.8876 299.61456 5 0.074148014 326.2012 75.853546 375.4932 155.22366 5 0.067407474 549.40497 259.28436 674.64557 303.3543 5 0.06510626 400.45694 39.305916 457.29068 233.59268 5 0.061731346 534.70483 261.2564 626.7511 286.0443 5 0.059230227 438.1842 84.71378 485.66986 160.8099 5 0.057184048 747.2983 203.50888 806.5267 327.2438 5 0.056588124 234.24234 276.48447 326.62277 468.81772 5 0.054380465 327.04306 59.466766 496.9175 222.25113 5 0.05390467 528.45764 241.37856 572.05664 270.96387 6 0.9930549 251.70975 256.5778 682.9878 769.57605 6 0.21207865 243.21031 475.21155 670.2791 767.6167 6 0.085014164 254.89584 267.41644 688.56006 737.9691 7 0.9986765 348.4186 13.562393 835.88696 521.89624 7 0.92496437 503.9661 118.383484 816.3967 539.7125 7 0.69313824 343.00214 10.017349 578.5593 323.68585 7 0.17589359 529.69196 149.07141 817.1601 325.1177 7 0.15369044 393.42615 39.66542 481.4956 240.58626 7 0.076943256 443.5032 93.41536 820.2621 533.6274 ,test/3505.jpg
