PredictionString,image_id
0 0.34288093 431.12384 527.1047 661.30206 761.8941 0 0.2193836 306.38773 926.7392 537.6343 1019.25494 5 0.36953208 689.8584 0.0 958.3815 182.59447 7 0.99976283 225.0596 334.92078 903.97327 877.3396 7 0.85866815 305.5149 927.28186 536.89386 1019.78296 9 0.90120965 440.75922 523.8257 657.2409 757.3063 ,test/3133.jpg
1 0.9935135 241.40504 334.50494 649.56824 705.7557 5 0.999113 836.71277 392.46924 910.6808 469.7296 ,test/3134.jpg
3 0.99127895 299.90427 187.92111 789.5154 841.73596 ,test/3135.jpg
0 0.7630087 280.7779 826.3612 426.46307 965.30444 1 0.41615245 280.82886 826.14453 426.02045 965.2379 5 0.9995028 299.2353 127.415405 824.4722 954.24927 7 0.9848505 967.1678 350.17102 1020.8765 414.6731 ,test/3136.jpg
3 0.072416164 460.20758 25.155571 512.7542 91.247116 4 0.99995744 225.79288 102.440735 602.2688 911.66724 4 0.34844056 559.8034 267.37738 607.9318 424.6151 4 0.05506069 569.01776 204.15237 626.5328 442.5811 4 0.053233653 556.5814 284.4757 611.7732 327.3971 ,test/3137.jpg
0 0.06344488 834.68555 71.664696 862.7379 91.968285 6 0.99990475 608.9424 82.791916 985.8262 454.64917 6 0.9988709 87.46301 431.40756 497.5133 977.468 ,test/3138.jpg
0 0.098788425 709.8955 667.0011 783.9945 767.5394 1 0.35744977 715.23596 663.2146 785.86316 768.9457 1 0.34050196 663.713 663.9595 712.9214 731.2041 1 0.12809862 661.1843 651.5677 787.6328 771.80255 1 0.11023035 671.7488 672.2115 739.4182 757.46014 1 0.09892435 758.4943 617.4868 799.3597 716.1907 1 0.06722554 665.18823 710.33527 732.5792 753.3868 1 0.06507826 741.735 659.8083 797.7363 708.1252 2 0.43803185 663.74396 663.508 713.25494 728.47284 2 0.108020194 715.0749 665.1341 781.6246 770.26654 5 0.6700752 474.07947 556.06757 596.0189 731.80927 5 0.4600929 709.11725 659.11743 786.8686 769.0039 5 0.20134665 566.3625 594.9108 601.2507 712.0933 5 0.19732144 664.34235 663.6677 712.5135 731.98914 5 0.17285691 736.3119 648.8967 794.6271 709.8345 5 0.16405073 754.26587 616.6169 790.3771 727.23517 5 0.10512293 660.5506 652.5697 730.76215 757.67773 5 0.09082808 650.6704 640.014 691.66504 678.1799 5 0.08818586 727.8431 666.52026 792.3099 729.79895 5 0.08401854 767.3897 586.4578 811.40265 713.62286 5 0.072996356 743.8061 641.4422 783.79047 738.64056 5 0.07219689 660.42474 630.2771 795.7557 770.6909 5 0.068397656 571.387 610.8149 615.8493 697.6314 5 0.060126826 468.00122 643.44446 511.50244 717.5923 5 0.053718064 672.3558 675.78156 765.1243 762.36615 5 0.052926507 536.57117 626.1693 597.2527 718.6737 5 0.05233799 717.5083 593.8353 818.35815 762.995 5 0.050141174 751.2904 664.9353 799.2853 716.823 7 0.9999198 128.20569 574.5043 382.81583 1017.7792 7 0.9998834 455.6666 0.0 786.3401 602.2857 7 0.9997434 2.418106 864.43304 178.04575 1023.2498 7 0.9994661 259.9331 302.26602 546.15094 917.5305 7 0.9982444 450.72974 542.098 659.781 982.7357 7 0.9970632 632.96466 501.2406 852.1857 967.42847 7 0.31250912 472.98218 555.64856 604.29565 730.5918 7 0.17388992 135.80539 584.4935 225.86499 705.0919 7 0.1311101 773.40546 598.0052 820.913 707.8321 7 0.11532801 736.1166 106.15309 800.3784 364.67212 7 0.10403978 769.5296 527.01245 827.9987 748.10864 7 0.09405516 701.4992 92.94101 796.1894 488.11935 7 0.067717575 780.8636 604.0039 822.5793 665.46216 7 0.051081985 768.05536 547.53937 808.7673 709.9007 ,test/3139.jpg
5 0.99993706 113.08121 136.3573 758.6582 850.3424 ,test/3140.jpg
2 0.46750173 132.75699 224.03079 849.5624 820.0963 3 0.5724396 134.51324 224.48535 850.4278 820.30945 5 0.99279624 723.90424 2.9961853 1024.0 607.698 5 0.26805818 133.82999 225.21246 848.8949 819.7641 7 0.10387279 133.03998 225.63013 850.4748 819.04333 ,test/3141.jpg
0 0.13111384 843.1005 0.0 991.61945 156.41072 0 0.12086768 227.03912 515.71387 249.45477 571.3782 0 0.11879144 642.6739 676.88324 697.0771 730.61993 0 0.09421496 514.3446 563.49225 549.9425 638.24677 0 0.066803746 275.82513 602.93677 487.4693 924.7062 1 0.9886403 377.86478 349.47897 619.8274 575.6702 1 0.975041 515.4746 516.4686 680.85913 805.0613 1 0.943192 252.96368 531.91705 553.8863 1024.0 1 0.81829554 787.9702 557.2566 867.917 661.0128 1 0.78074163 524.8884 676.72876 724.91785 923.9264 1 0.675481 375.15466 368.87503 533.3079 539.29663 1 0.50511795 774.0623 552.67554 852.14703 705.5863 1 0.39666274 475.553 501.83667 728.6727 912.66345 1 0.31199148 402.33438 569.28973 449.49472 629.69366 1 0.29593304 642.8008 675.90375 696.567 730.4727 1 0.27296442 627.01404 682.3051 729.21765 796.59283 1 0.20115615 378.72308 367.20905 413.6952 450.56653 1 0.15775248 768.34393 570.3136 795.37506 708.6272 1 0.13296412 514.3446 563.49225 549.9425 638.24677 1 0.1260036 447.48056 397.55118 610.5896 597.2478 1 0.124956265 401.031 531.0124 453.71045 641.8133 1 0.11886843 261.1277 597.16583 485.53827 923.27826 1 0.113179535 461.00275 351.88455 613.361 522.5004 1 0.07944963 602.11365 758.1437 629.2168 808.08923 1 0.079077266 772.635 582.18835 815.2084 706.48706 1 0.066516586 380.0036 697.2681 468.1577 762.8338 1 0.06472182 253.17773 666.88086 724.4373 916.77124 1 0.06316447 547.73474 732.8743 684.02075 817.5224 1 0.06091632 623.437 745.80927 676.53613 796.7083 1 0.05726779 818.6416 557.7854 863.78076 625.52344 1 0.05657752 227.03912 515.71387 249.45477 571.3782 1 0.05248526 640.315 721.294 686.5905 792.70416 1 0.05086143 821.92035 389.21692 868.0009 408.4248 1 0.05046802 374.95145 368.5182 512.2022 466.5266 2 0.07494429 642.8008 675.90375 696.567 730.4727 2 0.061217 378.72308 367.20905 413.6952 450.56653 4 0.18225113 320.2197 658.2283 353.18997 707.67725 4 0.05972967 324.68805 662.7274 367.7188 700.1443 5 0.91551375 413.75348 615.5775 523.93494 779.08606 5 0.7482186 293.851 644.0164 434.79584 897.7758 5 0.41428843 265.11652 596.6006 510.378 936.16736 5 0.28158733 322.33328 651.6132 485.8035 757.95245 5 0.2262525 269.8344 702.80585 396.2351 907.59686 5 0.21342477 360.3816 650.8902 423.9925 748.38324 5 0.19627772 346.07526 692.5903 413.6231 766.2121 5 0.15836406 308.3968 654.4955 432.51892 792.3823 5 0.15679514 327.28238 686.35583 457.31863 855.2311 5 0.12076721 292.8869 727.87225 337.30048 863.7026 5 0.09856129 422.14423 626.7792 491.98553 750.30896 5 0.09634886 290.40366 689.0723 339.96243 793.31805 5 0.090895295 367.95264 647.5049 479.3122 822.27234 5 0.07059783 373.1533 695.35205 421.85092 756.3928 5 0.06345301 453.5397 661.00165 528.15155 789.0788 5 0.058222603 269.1863 696.37115 297.157 774.52094 5 0.05419295 266.0716 708.59717 322.54065 777.7002 7 0.999458 171.00409 239.64137 416.575 642.3896 7 0.99936396 614.0861 485.84122 800.63385 721.0239 7 0.9959431 747.0787 367.1258 906.00934 669.0285 7 0.39025947 241.26971 481.60297 409.19043 658.4052 7 0.32968596 385.8394 360.36276 413.5566 451.20657 7 0.3185178 402.00433 538.484 453.32538 596.22046 7 0.294816 440.8927 349.06775 614.2285 538.45984 7 0.21737388 170.29958 280.57062 250.32433 510.5688 7 0.13800041 821.92035 389.21692 868.0009 408.4248 7 0.12087004 514.3446 563.49225 549.9425 638.24677 7 0.098693155 486.4951 404.37637 607.7128 469.51627 7 0.06275551 400.01935 531.55383 454.12915 643.5513 ,test/3142.jpg
2 0.9996495 334.7093 281.01526 780.0507 577.7473 ,test/3143.jpg
7 0.999899 271.6439 22.210266 800.7588 748.84546 ,test/3144.jpg
0 0.42963314 178.51855 299.5222 294.67697 397.16733 0 0.22102709 790.21765 600.2492 829.0254 626.6678 0 0.11189235 299.4629 773.6984 374.33215 832.43365 0 0.105772525 245.76831 778.77893 463.0016 1005.1279 0 0.08735206 109.31717 590.6643 434.72665 705.1467 0 0.081657246 253.57674 886.5619 363.9298 980.30115 0 0.07258324 639.55664 261.1347 704.2528 303.24652 0 0.06390259 225.64632 382.9301 264.25897 408.2315 0 0.052533913 244.70815 841.4652 338.56982 881.78503 1 0.99504846 202.31256 943.1931 307.27 1019.4667 1 0.9562318 541.7489 237.40506 717.2788 392.6973 1 0.75474644 541.7366 331.27548 710.5642 397.0192 1 0.7300518 0.0 739.6915 44.577087 787.5459 1 0.725391 235.37784 778.04047 454.6533 1021.4515 1 0.63256085 385.6228 717.62 449.31702 782.9769 1 0.5801047 366.10175 662.2846 444.96454 787.00006 1 0.57986283 298.55875 774.65533 377.06754 826.9633 1 0.4027138 253.57674 886.5619 363.9298 980.30115 1 0.25699487 100.76665 572.5169 434.62476 707.91364 1 0.24117942 248.03148 806.136 384.51495 985.0659 1 0.22209354 479.4187 368.9685 521.51764 413.49304 1 0.21224354 200.69334 901.2353 333.80646 1024.0 1 0.15221083 549.0066 325.3605 691.6676 355.68814 1 0.14219533 562.13806 262.6332 699.1456 343.52396 1 0.14171325 232.62991 983.6879 308.28018 1022.7072 1 0.13307385 560.6446 304.49673 700.08746 341.31485 1 0.09985464 543.9606 387.2913 650.7362 412.07864 1 0.09684971 244.70815 841.4652 338.56982 881.78503 1 0.08909788 225.64632 382.9301 264.25897 408.2315 1 0.08805545 583.3841 350.28192 696.6341 396.40704 1 0.08338057 267.59445 972.04926 330.30972 1023.139 1 0.08262063 546.2083 257.7364 629.8868 341.02472 1 0.075877175 566.16284 393.77676 647.8889 420.76627 1 0.07560997 189.24767 921.0238 477.78766 1024.0 1 0.061577808 569.09357 403.6768 643.5727 427.03683 1 0.061564364 241.04152 830.919 353.33936 937.8973 1 0.050855722 289.3933 475.4176 393.95758 620.69226 6 0.99655294 238.25256 318.97232 492.1761 486.0853 6 0.43679833 225.4876 378.7474 293.94077 474.6951 6 0.3051621 283.28882 321.96725 462.3059 390.1429 6 0.29255792 307.25488 353.14017 418.02142 389.27933 6 0.21484071 206.07791 381.8325 387.18735 492.20023 6 0.12250751 178.60448 297.9869 295.9001 397.23526 6 0.071617275 422.55658 309.4338 462.35883 375.72415 6 0.06680467 384.28253 415.92993 486.64746 482.26654 6 0.05970177 295.71033 337.5658 386.01978 390.08026 6 0.056737352 280.77045 338.04974 457.3181 442.98975 6 0.055307355 219.77126 361.52457 324.14474 502.06436 7 0.9998357 409.11652 733.442 762.1077 1021.81116 7 0.9997837 46.970673 366.35144 334.2523 612.14465 7 0.9995783 525.22955 581.2018 826.0468 790.5459 7 0.9994097 6.983902 568.00726 118.08843 692.30756 7 0.9863272 483.06302 343.47687 806.9845 610.78705 7 0.87684995 107.80653 582.60126 436.60718 708.32697 7 0.80578697 440.6375 400.25873 621.16547 523.236 7 0.6374746 466.49115 402.69324 619.6528 473.62964 7 0.37138957 298.89835 773.83777 375.7159 831.5038 7 0.32425267 636.056 343.38226 778.74744 588.3182 7 0.2033731 444.5514 450.65558 586.5978 523.44775 7 0.13366933 294.81952 793.62225 442.01984 992.4567 7 0.09140419 71.2406 390.7226 432.05038 716.3742 7 0.08751984 423.83954 349.17618 730.38434 524.5227 7 0.052706543 647.9109 477.48358 701.2324 554.9378 ,test/3145.jpg
0 0.12405778 379.42392 612.5347 447.428 692.0102 0 0.05303798 355.35782 357.61154 401.65555 426.3132 1 0.99949265 415.65442 536.0767 914.22705 914.7775 1 0.9992735 150.0914 395.3626 398.88803 695.8538 1 0.9764974 346.7141 279.03516 521.3261 620.8798 1 0.9760991 555.2377 143.63467 633.5386 431.72556 1 0.727301 609.06915 344.6075 641.51117 427.33987 1 0.6708164 541.0001 439.5532 645.34326 511.17007 1 0.58069724 514.39954 286.07422 647.97766 570.1564 1 0.41769788 142.75072 589.9764 472.92773 759.2161 1 0.41302708 499.245 225.85533 566.5409 556.2845 1 0.24144328 541.0858 407.5121 645.54517 568.56415 1 0.16884293 383.9004 423.70578 510.2447 605.64984 1 0.16203168 521.84204 281.9317 557.3059 542.25385 1 0.1605746 616.8846 185.00418 649.3697 364.30875 1 0.15098941 603.28906 156.17206 650.6937 444.49176 1 0.14375961 431.12903 282.69495 513.6769 501.38397 1 0.14295281 381.83136 599.24713 449.95312 689.03876 1 0.14284481 479.75247 280.4165 514.9643 487.96777 1 0.13690494 518.96387 194.56175 577.81836 512.2822 1 0.12840925 468.29718 271.2853 544.7914 545.12415 1 0.11935249 514.01276 228.72466 553.35004 380.6081 1 0.10654313 463.45273 283.0121 500.28177 470.60883 1 0.09710893 610.6431 180.26364 676.78827 429.92136 1 0.09702586 437.519 296.08008 496.384 444.49298 1 0.09309832 192.75928 635.29785 440.98236 711.1074 1 0.08890479 379.20276 158.93988 634.7867 689.5327 1 0.08049368 422.97195 263.5948 554.4206 606.9961 1 0.07704072 488.9343 279.56836 529.0278 523.541 1 0.066963606 130.07993 546.8289 580.9435 818.52997 1 0.05562293 459.68268 181.55539 638.96136 543.0375 1 0.05364165 642.9322 234.2901 693.9111 298.70697 1 0.05359919 618.6935 230.30353 687.50696 359.3894 1 0.052246556 172.1963 649.2764 437.50238 751.40045 1 0.05079696 559.4351 257.8988 599.55426 429.8852 1 0.050519586 539.729 281.8282 574.12756 519.39545 5 0.25136685 609.1839 345.45224 641.5994 426.38718 7 0.21810722 351.05322 624.43463 426.23358 719.6269 7 0.20309971 353.6741 650.9803 400.12357 719.2541 7 0.11177825 375.97067 625.5798 440.0179 694.4842 ,test/3146.jpg
0 0.9917611 409.8158 403.33716 880.21545 570.51855 0 0.697711 785.85986 281.77917 1020.3196 554.15125 0 0.14430027 795.784 282.47253 908.11237 455.49835 0 0.10750767 183.18036 484.36926 558.41394 638.52026 ,test/3147.jpg
5 0.9994917 231.95694 376.43954 511.86417 675.1974 ,test/3148.jpg
0 0.8802585 216.56029 867.17 253.53938 902.4958 0 0.65018964 211.96289 872.88745 360.65063 892.31665 0 0.53671277 244.1157 478.11578 313.30276 566.8709 0 0.49467 216.10109 400.54132 266.1861 469.25372 0 0.4705218 144.96333 514.7131 178.9356 683.24005 0 0.4504932 243.34706 448.21735 328.95404 605.1501 0 0.44855714 246.32039 557.95856 311.90558 602.7415 0 0.38887364 952.13947 172.49539 1023.02216 211.88437 0 0.38733205 122.32988 324.68005 337.2918 733.5654 0 0.37430587 142.02252 385.5114 280.87628 685.8123 0 0.31367493 219.23605 395.80933 280.53455 497.64374 0 0.31259495 224.87021 388.36777 332.72794 652.88 0 0.27662325 143.17357 448.15198 190.67342 530.21814 0 0.25286543 240.56061 398.1555 314.0877 521.7192 0 0.23842242 291.68982 455.02768 322.85822 601.4072 0 0.23703638 184.18518 554.1958 321.75632 686.292 0 0.23402017 205.26491 400.1036 306.50922 556.95526 0 0.22919615 117.97351 478.9396 185.24625 695.2776 0 0.22757357 144.96765 509.1173 249.5769 665.1665 0 0.20412114 145.61758 432.36533 252.25394 593.72284 0 0.19691017 252.76532 484.10635 309.4809 537.3281 0 0.19414742 180.43945 622.1535 258.39816 678.40594 0 0.17378321 275.85144 581.1518 317.1548 639.3217 0 0.15248679 285.88626 431.27414 330.4434 639.2039 0 0.14775242 140.94833 441.12787 204.75876 580.73047 0 0.1445089 512.65857 493.87677 547.7385 522.9453 0 0.12863603 868.3026 99.384766 930.3013 158.53476 0 0.12610291 279.79703 459.10907 316.3264 570.413 0 0.1184579 267.96936 473.20966 316.2024 610.6943 0 0.11717457 216.3955 625.40155 257.05682 664.68 0 0.11414766 220.28203 607.1813 285.02448 656.3386 0 0.114009425 179.72452 587.9108 279.9734 682.38116 0 0.10835261 28.073893 147.9133 71.729706 267.86072 0 0.10827153 312.58987 519.3378 339.45047 620.2021 0 0.098756425 236.20059 405.46274 276.55844 529.7972 0 0.09136128 291.82642 575.9915 327.62408 639.9849 0 0.08331081 266.21878 409.879 315.77725 570.90015 0 0.08064003 204.7986 408.2808 253.31636 455.4291 0 0.07841996 264.47305 593.1968 305.29788 641.4346 0 0.07581289 239.59299 549.14374 330.5057 651.9273 0 0.07399877 266.70773 455.6332 312.97086 526.83636 0 0.06863791 337.29178 508.50763 804.41907 886.6447 0 0.065971285 157.69157 395.6592 277.84106 491.45767 0 0.05506398 307.52176 468.91257 334.8784 597.87177 1 0.8009557 986.2624 140.89502 1022.69745 177.6641 1 0.66054773 123.211174 325.01355 340.96326 733.34863 1 0.46943766 511.12134 493.86185 548.29626 523.3373 1 0.41174078 140.43765 398.66724 281.4005 683.44434 1 0.37089154 247.14775 559.4646 309.56152 602.5032 1 0.35312384 26.994415 145.4029 84.110504 277.66208 1 0.31429523 184.18518 554.1958 321.75632 686.292 1 0.3094514 213.78813 594.00946 281.85294 665.07135 1 0.21139869 179.72452 587.9108 279.9734 682.38116 1 0.18225724 136.57831 433.84662 312.8734 584.1996 1 0.13735744 151.16562 524.5267 266.46158 673.45233 1 0.1252646 208.51053 611.45355 256.9295 667.92303 1 0.10993713 180.26532 618.4371 259.14594 677.7448 1 0.102924764 216.83218 867.25006 253.24445 902.8184 1 0.079602584 230.8476 604.8588 296.71027 648.21783 1 0.07912953 586.95264 308.582 673.0834 417.26102 1 0.064467035 869.85596 216.87067 1006.68787 573.1127 1 0.061218742 31.914648 155.22276 63.738434 228.9904 1 0.059961494 239.02806 442.60455 324.3923 619.39886 1 0.059004035 205.26491 400.1036 306.50922 556.95526 1 0.05286351 239.23308 549.2754 328.66238 635.8999 1 0.05182314 983.3375 141.27296 1021.8019 212.98329 1 0.051404454 142.05354 448.15518 189.96373 526.84393 1 0.050400794 248.73442 479.30487 309.7529 586.22845 1 0.050357707 220.68745 370.12057 330.7035 646.5238 2 0.13530944 511.0848 493.47522 547.9789 525.2798 5 0.9994924 0.4929123 847.095 198.19409 1024.0 5 0.14148721 952.13947 172.49539 1023.02216 211.88437 6 0.9997311 610.82886 275.44238 832.31726 615.7596 6 0.11405667 583.7615 296.00037 676.3965 419.1333 7 0.98852366 762.9056 149.60783 1020.76715 591.13715 7 0.9190476 586.46155 305.01007 672.4818 417.68103 7 0.8697519 154.93561 542.4815 249.16922 647.6718 7 0.83674574 868.4886 99.36184 930.38947 158.39444 7 0.5796452 870.1328 201.88828 1010.90576 578.41235 7 0.15428494 620.28174 229.37726 1019.376 751.83325 7 0.15251519 337.29178 508.50763 804.41907 886.6447 7 0.124505214 123.51521 323.36285 341.2973 733.7221 7 0.11275868 169.45718 538.547 285.44537 683.00073 7 0.07842936 26.994415 145.4029 84.110504 277.66208 7 0.06576668 828.3266 99.818535 983.7824 165.87772 ,test/3149.jpg
0 0.13002206 789.1005 450.2492 964.5302 603.21173 0 0.052747525 10.679962 362.5218 772.6217 896.0545 1 0.1666978 619.3051 271.3614 795.9047 723.2318 1 0.13024648 28.02716 453.015 789.23193 886.1223 1 0.070411935 409.93463 674.6878 657.40936 760.961 9 0.9970264 3.4979858 232.35596 816.93854 884.0669 9 0.9645718 779.97 445.61984 1015.62585 750.1886 9 0.49844915 787.014 452.52863 981.88837 602.44965 9 0.40538964 115.884155 612.6538 735.15546 803.8811 9 0.3052644 412.71072 672.7947 652.1477 762.07764 9 0.17865501 883.79877 451.12024 985.9648 584.0032 9 0.066372246 788.56525 571.923 1001.5533 730.7446 ,test/3150.jpg
7 0.998874 417.60382 534.28656 594.2496 734.9754 ,test/3151.jpg
1 0.9901378 234.14705 395.89893 674.98865 600.9153 7 0.08694224 232.47298 396.4055 675.15686 600.9461 ,test/3152.jpg
0 0.31624246 652.9192 361.85995 848.28735 644.37683 0 0.26927218 190.71281 514.76587 310.23615 543.87695 0 0.14242157 714.09106 453.2541 846.1614 628.6142 0 0.10281651 159.58539 330.5478 312.83923 558.86566 0 0.0659562 168.3339 176.95401 348.89536 318.2006 1 0.99384576 633.5073 331.20242 1008.718 897.31555 1 0.9452956 708.19507 352.84766 967.50757 631.46405 1 0.507627 651.9053 390.9578 856.0547 633.14197 1 0.15684655 726.0208 454.591 848.02826 626.72296 1 0.09781208 809.9648 373.48114 950.9993 625.01776 7 0.99990904 118.64838 4.5181274 664.01794 983.4508 7 0.9990119 575.0634 55.231995 733.44916 435.1728 7 0.08805921 650.41614 382.0246 849.47363 632.17773 7 0.054041386 726.0208 454.591 848.02826 626.72296 ,test/3153.jpg
0 0.9736789 458.4086 452.24783 640.927 576.094 1 0.0768282 459.0405 451.73776 637.8124 576.2928 ,test/3154.jpg
0 0.79454887 98.16124 59.22972 233.87917 268.55566 0 0.0772478 230.42796 52.32821 282.71643 126.4958 1 0.19688863 95.85284 60.455734 233.75336 268.1803 3 0.99994624 332.3955 323.2126 828.824 695.0455 ,test/3155.jpg
3 0.9866348 157.27563 328.65216 701.7011 714.44867 4 0.92362654 495.6438 964.8885 586.0326 1022.9937 4 0.90961885 389.7176 948.97437 475.903 1024.0 ,test/3156.jpg
8 0.99993384 571.5239 183.11743 816.56165 281.995 8 0.99976724 650.33704 505.24704 827.54126 679.52893 8 0.99973065 673.517 346.63913 898.3752 484.34598 8 0.99972624 420.18365 535.5389 668.69415 607.8232 8 0.9819078 617.5533 386.5795 775.43744 522.2838 8 0.45766777 623.1826 382.4131 827.58777 691.9896 8 0.22102028 645.6841 503.25482 732.698 554.65375 8 0.068446055 654.3403 480.96442 816.14874 574.44244 9 0.05823801 22.864685 0.0 1024.0 1010.4127 ,test/3157.jpg
0 0.16367464 463.5643 265.03616 603.2842 330.68198 7 0.99951243 353.46133 276.92706 875.819 647.71814 ,test/3158.jpg
0 0.39111364 332.06516 452.39807 628.5923 667.7434 1 0.986827 99.5753 745.57904 382.58026 955.15753 1 0.21334802 332.27063 451.62424 630.0659 668.61755 7 0.68204176 332.17587 451.7057 630.3967 668.3429 ,test/3159.jpg
2 0.4253233 411.7878 366.2387 885.3827 827.2519 3 0.47566903 384.2467 368.44238 891.1803 837.54285 4 0.21346036 378.76614 364.5595 889.7368 838.22504 5 0.2566777 386.2207 367.24655 889.44653 833.46924 7 0.49010164 445.52954 358.08502 881.57336 806.4277 ,test/3160.jpg
0 0.99977046 158.63055 353.45215 826.0242 601.7488 ,test/3161.jpg
3 0.9963677 319.33832 273.91568 685.86523 522.40356 ,test/3162.jpg
0 0.89311796 595.7952 228.4885 688.366 327.33542 0 0.49250835 583.5055 186.55206 723.14966 261.40817 0 0.42311257 442.5405 272.0582 691.928 351.41177 0 0.24039489 595.8567 189.33301 647.93176 248.19174 0 0.06334163 452.2122 209.08388 709.2206 366.52838 0 0.05889943 568.12695 188.24602 679.7648 247.14885 1 0.38627812 444.54834 262.48038 693.00916 353.12332 1 0.16033067 596.7704 224.70076 689.0685 327.87543 1 0.12530468 659.6893 363.75146 808.68427 502.72467 2 0.9284421 660.0629 363.69336 807.8842 503.2041 5 0.05299821 584.6456 185.69824 723.48425 258.6843 7 0.9999366 166.63293 209.66553 925.70154 852.14014 7 0.760876 751.3074 311.23148 933.2074 411.29056 7 0.065532036 751.33716 318.42807 851.26685 371.5168 7 0.051455088 444.75494 234.8183 694.46454 355.16583 ,test/3163.jpg
0 0.29847488 233.90073 277.78168 701.4099 672.5844 0 0.256861 371.454 441.12177 604.4944 647.0236 0 0.20396759 515.8169 304.26184 699.6444 649.10724 5 0.985128 120.358795 10.355286 842.7583 864.0948 5 0.35460028 514.35223 312.83237 707.1977 638.03894 5 0.16626802 242.4897 190.09174 698.8583 424.31134 5 0.07520201 344.67712 284.01843 710.66736 674.93445 6 0.17171189 109.88553 26.481598 853.64087 863.97266 6 0.054623753 187.09175 608.38104 616.2555 875.9097 7 0.38557675 514.81995 311.44128 703.8738 635.3995 7 0.07295407 344.67712 284.01843 710.66736 674.93445 ,test/3164.jpg
9 0.999276 51.738922 274.7707 866.15735 718.21594 ,test/3165.jpg
0 0.9812151 577.91486 780.82214 645.45294 843.27966 3 0.28869724 761.465 81.58453 804.62115 123.726974 7 0.9999577 207.49792 386.82162 821.2688 868.6117 ,test/3166.jpg
0 0.99881387 371.77005 349.69287 570.6963 579.98114 ,test/3167.jpg
1 0.999941 61.05893 422.72226 978.0338 914.41064 2 0.99827135 483.6624 251.81744 618.55927 436.8 ,test/3168.jpg
1 0.9989188 132.91135 170.26855 873.1465 949.2384 2 0.06629005 962.2719 488.31506 1021.472 558.59436 2 0.06413331 957.2367 522.5376 1020.5449 580.31177 5 0.9170643 959.01904 489.69794 1021.5752 578.7553 5 0.6669925 0.0 901.4536 235.7112 1019.7919 5 0.109586895 961.2176 522.515 1020.99664 567.7583 ,test/3169.jpg
1 0.93205106 24.964233 36.307983 1001.97705 927.328 1 0.8480584 251.34738 281.05762 856.50867 866.0941 1 0.05410522 405.88538 314.57385 550.9861 467.43378 2 0.9989982 411.88995 212.59961 586.22217 416.69586 2 0.07650452 439.5489 337.53494 538.56866 401.10263 7 0.4784346 257.42258 298.4635 802.412 859.8728 7 0.3938983 406.20514 315.08185 550.4226 466.66614 ,test/3170.jpg
2 0.99956876 320.8428 247.7932 656.291 730.0656 ,test/3171.jpg
0 0.8317503 397.9466 319.81354 894.52277 586.5426 0 0.74832493 396.18954 276.92 906.2417 852.05237 0 0.12062005 392.16483 417.5639 909.65173 533.62494 0 0.08055405 408.65106 441.63406 885.58527 615.20715 6 0.92687213 397.05695 273.97726 903.9172 855.1305 ,test/3172.jpg
0 0.9510047 485.378 343.7953 698.4836 502.6659 1 0.6185125 484.04266 344.13348 699.29 502.46967 ,test/3173.jpg
0 0.6550381 355.76855 999.452 442.8321 1023.5967 1 0.9998951 102.0275 140.45874 832.2565 753.2153 1 0.96610093 696.2047 659.9745 887.828 855.28784 1 0.22056668 355.3445 999.34235 442.4691 1023.29987 ,test/3174.jpg
0 0.07400809 432.4932 962.08954 562.93445 1007.2819 1 0.9655186 180.61618 501.21454 884.52673 1020.0743 1 0.6551876 96.58271 508.28223 249.08105 927.6007 1 0.49683547 207.82959 25.549454 873.1362 477.90564 1 0.054737408 425.53864 957.7732 664.4371 1019.261 4 0.97655815 868.26086 893.9841 1018.9032 1010.7863 4 0.8459436 872.1886 832.4254 965.9645 883.97034 4 0.6124845 873.81696 921.7926 972.5693 1013.4972 4 0.54280096 951.85315 824.4587 1019.84705 861.3984 4 0.40990192 951.7567 818.70654 1022.12866 936.16895 4 0.29760674 869.4551 898.2628 918.532 931.3849 4 0.22254276 868.854 898.7736 919.7114 979.7381 4 0.21539496 885.157 826.0224 1024.0 918.929 4 0.19806966 955.45953 839.409 1016.19904 880.34467 4 0.1953248 948.0889 890.58777 1021.15375 935.97144 4 0.188074 911.7229 840.18024 1020.29614 988.86066 4 0.17691496 979.197 822.8233 1021.59644 906.4428 4 0.12237458 947.5808 869.21674 1000.5371 922.9229 4 0.11741516 961.2344 848.602 1020.1632 903.5019 4 0.11572265 878.5188 900.8904 939.5438 934.42944 4 0.072622634 894.98486 891.34644 946.71387 926.308 4 0.072468765 942.0199 840.072 981.43994 909.88696 4 0.07006364 911.9987 871.24725 983.1949 906.8953 4 0.06703295 887.08844 873.07306 959.2879 905.216 4 0.056279667 981.5503 895.77386 1023.3114 937.98785 4 0.05610249 906.1583 626.5486 1014.1946 929.2605 4 0.050526664 916.4635 898.6367 1017.306 957.71313 5 0.789469 207.65445 27.75061 872.7721 480.59958 5 0.39427418 995.49506 642.3001 1024.0 784.4764 5 0.119288184 872.8069 832.74316 965.2843 883.7478 5 0.09779887 978.0835 640.1094 1018.57996 812.84753 5 0.092269525 175.15527 498.4213 886.6708 1019.12256 5 0.07308977 920.2816 639.8999 1017.18066 821.5724 7 0.74263537 874.1168 635.8864 1017.4955 819.9451 ,test/3175.jpg
