PredictionString,image_id
3 0.9996792 140.04282 283.9581 683.322 876.4166 3 0.09594235 445.4751 436.23175 684.58923 872.38055 ,test/3406.jpg
0 0.99983287 163.75034 453.88867 628.6627 736.37537 ,test/3407.jpg
0 0.75011235 118.07065 0.0 1017.67773 164.69064 1 0.29416093 132.96411 0.0 1017.079 163.80103 3 0.99996305 425.0279 357.77557 634.74274 657.7127 3 0.066051334 427.34967 364.51315 632.3348 651.0635 6 0.10826918 177.7778 0.0 1022.56445 161.61172 ,test/3408.jpg
0 0.98936814 105.89586 401.20044 182.30345 484.9607 2 0.99586666 289.41324 289.40674 360.89908 387.64392 2 0.08364238 289.3591 312.60587 343.03946 388.23727 7 0.9999455 561.0812 204.06914 823.16504 621.4775 7 0.99985933 408.37463 433.94922 652.2489 735.5652 ,test/3409.jpg
1 0.9997068 203.1172 386.5338 570.2404 790.1427 1 0.7053836 228.39078 590.06006 586.0084 849.58887 1 0.23112124 198.01875 378.54926 614.0457 842.04083 7 0.99995923 598.526 224.44873 921.322 798.11597 ,test/3410.jpg
5 0.9948308 419.054 527.6376 472.81412 599.3262 5 0.9931329 374.50452 465.3006 425.3022 543.9736 5 0.10094752 376.92896 462.0338 425.12335 542.0175 5 0.06256731 419.35196 529.7222 472.43906 597.43854 7 0.99983025 214.72275 209.35425 438.18936 600.336 7 0.99981004 51.225708 157.57855 242.06326 500.87592 7 0.9997558 750.0506 571.49646 1024.0 893.51306 7 0.999368 324.77557 464.24414 488.05 715.2235 7 0.99698335 526.7234 501.28925 644.41785 711.31793 7 0.99511504 480.345 500.3637 561.05615 693.59576 7 0.7278761 965.29224 810.42084 1011.2118 855.66547 7 0.20685086 498.05847 490.16226 632.81946 703.5112 7 0.16111572 482.2599 487.18872 576.9917 693.27673 7 0.08608806 989.0262 793.64844 1022.8737 820.6344 7 0.08156892 965.46576 801.02814 1014.7966 856.3995 7 0.065002054 480.97946 516.9057 534.7934 659.45746 7 0.05518677 326.67642 467.98218 484.2255 709.8987 7 0.05088939 55.590446 157.39899 239.29941 495.15436 7 0.05066502 215.80397 204.77014 430.0973 599.33777 ,test/3411.jpg
0 0.62115353 465.9751 361.63885 685.4978 512.4334 0 0.3596886 585.1391 822.3966 669.5787 911.9352 0 0.080233224 442.8588 340.02942 675.19836 575.1332 1 0.99725866 361.23303 237.25589 817.46765 779.55945 1 0.98892677 610.666 153.26422 783.19336 387.92804 1 0.98188996 384.52316 257.24213 638.3856 607.76196 1 0.8456993 461.57312 358.15106 687.0885 517.82745 1 0.7904707 585.98083 821.6507 669.3623 912.1514 1 0.53463656 791.9875 401.9802 866.362 486.70322 1 0.51232785 239.79248 467.01123 483.8803 821.10266 1 0.45869425 643.85596 178.89575 741.2444 385.43835 1 0.38207006 605.8282 175.76892 712.08954 397.0658 1 0.37252358 653.38196 271.0125 714.16235 383.4449 1 0.3304222 433.75674 308.73407 672.6871 599.0898 1 0.33020404 449.29044 558.6067 463.15927 632.4564 1 0.20084305 498.16687 158.15059 794.22925 430.13666 1 0.19119714 447.10913 558.264 480.60358 633.3077 1 0.18765944 255.49069 252.40155 814.46643 807.30865 1 0.14847614 389.2066 172.30804 648.55084 365.23578 1 0.14613575 398.14783 168.8112 705.6814 483.83856 1 0.116017126 654.62854 232.34291 752.2018 383.1468 1 0.10326386 444.69025 299.5628 779.835 502.9944 1 0.08848131 740.6325 292.00653 780.2359 331.23254 1 0.086551346 654.8279 280.4338 694.8457 384.29422 1 0.07875778 390.62268 271.40063 630.147 529.24164 1 0.07238594 654.8961 280.81464 679.40137 344.5984 1 0.07211134 466.25623 362.0588 682.949 513.3226 1 0.06435032 631.9028 171.3229 772.507 383.10806 1 0.060125 626.2248 185.96008 695.8295 388.2094 1 0.050736796 449.41678 559.31226 466.00406 632.7117 ,test/3412.jpg
3 0.9999641 186.21667 175.7692 922.3341 836.8202 ,test/3413.jpg
0 0.34182936 677.3372 609.2185 772.58295 850.7649 0 0.20694146 880.5678 873.4887 935.27716 903.1425 0 0.080684304 878.0826 872.4284 935.55963 930.351 0 0.066372946 674.64514 480.5287 779.0121 851.6516 1 0.9990702 79.53874 357.77173 406.9444 568.23785 1 0.9029994 196.60626 344.80655 260.27536 383.681 1 0.49090406 95.9476 385.30768 293.76553 415.28168 1 0.40307006 634.6122 782.7773 676.8096 809.8498 1 0.2780221 287.64108 352.85516 336.90384 428.66852 1 0.2137863 223.08153 378.5511 285.2444 404.94086 1 0.17709339 284.41696 377.46863 302.0165 432.39087 1 0.15604141 94.4639 378.67368 293.89505 439.72714 1 0.15267603 372.44638 485.153 470.2369 545.4058 1 0.13337632 57.009033 400.38318 101.072784 456.80078 1 0.109974794 167.4558 378.2698 293.1864 409.4534 1 0.085955225 100.54648 369.526 369.52814 458.86517 1 0.08192698 195.17096 344.73212 266.34668 384.42047 1 0.06373073 677.3372 609.2185 772.58295 850.7649 1 0.0625661 287.2549 398.8316 305.49252 435.73895 1 0.061973874 78.01665 359.69177 423.19983 566.77014 1 0.056453254 95.62268 385.30566 290.36282 411.0605 2 0.056935344 634.6122 782.7773 676.8096 809.8498 3 0.94770974 794.75275 529.1795 905.91046 896.51117 3 0.6675325 676.4118 602.8605 774.1159 855.67847 3 0.086200036 674.19965 282.33734 784.93854 849.6539 4 0.9904903 672.20966 280.76617 787.1302 842.247 4 0.8869643 792.7541 306.469 906.8161 680.7701 4 0.3225466 788.2143 314.14325 911.5269 857.9527 4 0.101826884 675.8557 283.2656 786.0963 801.54016 4 0.096883304 675.6839 601.62305 773.227 857.1295 5 0.9270555 286.57962 352.53952 335.95932 404.15475 5 0.83032984 878.5697 871.0019 935.14136 933.3299 5 0.13089032 285.91806 352.94586 336.55203 413.56232 5 0.12734713 676.0837 600.91864 773.241 858.3687 5 0.07113921 788.98334 317.2647 910.4251 855.3337 5 0.05082022 0.10317993 707.14325 52.80006 807.7823 ,test/3414.jpg
0 0.15578261 490.78854 600.8517 510.83755 635.0397 2 0.9986223 435.5148 448.2142 577.042 564.08624 2 0.08803125 445.56808 463.92413 580.3917 563.1778 ,test/3415.jpg
0 0.74502903 765.62146 608.3784 872.13586 677.5054 0 0.40792623 756.023 195.72229 909.4886 275.16107 0 0.2987169 120.443405 937.4138 167.21953 975.14453 0 0.070255175 533.75073 245.39565 920.81616 373.85376 0 0.06977849 767.2529 234.36868 939.6437 269.6184 0 0.054219767 761.1173 193.42754 889.8534 274.29507 1 0.99949574 856.4999 613.29865 1023.85815 774.9327 1 0.99877924 381.8658 255.85515 1014.00903 608.4152 1 0.9917719 64.90634 521.9155 707.7428 743.64014 1 0.99132806 905.88214 281.9414 1022.44025 487.39746 1 0.96168435 538.44104 242.27257 909.15356 375.69434 1 0.8758868 940.19574 450.6054 1023.61615 489.13116 1 0.87038374 504.3008 207.32248 769.9453 331.397 1 0.77762234 990.29987 320.4653 1024.0 453.06442 1 0.48345083 965.198 293.45258 1024.0 472.3794 1 0.43106288 885.20874 254.49432 920.8231 370.71533 1 0.36974433 882.1254 251.75865 956.00116 375.73804 1 0.25099567 910.03516 293.82327 962.219 370.2689 1 0.20800763 473.1976 231.4403 1007.2101 476.10638 1 0.20365387 908.911 258.64145 953.8186 356.35446 1 0.18072714 900.2896 288.1639 1018.2243 373.7548 1 0.15988106 887.7596 255.56038 904.8703 369.3582 1 0.15747677 993.04865 436.7692 1023.9991 458.37973 1 0.1469101 939.61926 441.1822 1023.2616 492.23132 1 0.14533299 509.78204 228.64066 907.7453 360.64053 1 0.14091222 756.0252 230.62286 920.42633 373.70782 1 0.140313 384.14667 278.02396 492.85223 405.62808 1 0.13612118 911.1209 260.74512 952.5662 291.64355 1 0.11461716 766.45544 608.2008 873.2792 677.51294 1 0.10078459 892.27966 259.37442 916.3219 370.1259 1 0.096701115 912.9162 286.40387 1023.5938 490.3097 1 0.076845735 992.60114 322.7286 1022.67523 444.95798 1 0.07566598 1007.11804 321.6627 1024.0 441.2717 1 0.07248689 772.6977 233.38342 1022.5844 491.6947 1 0.06869469 878.89685 242.51926 942.1526 376.2537 1 0.06562049 501.4087 205.66733 765.5946 322.41232 1 0.06426998 946.2227 473.33286 1023.9119 492.2864 1 0.06164421 373.54382 269.91367 1024.0 598.3965 1 0.057692904 911.72437 285.6431 1018.57556 326.40286 1 0.05581104 897.7843 313.01013 920.75586 373.14764 1 0.054808546 69.68915 533.2315 701.67065 737.3372 1 0.05000602 858.34393 609.8911 1024.0 778.2755 2 0.5084802 766.1798 608.1032 872.1437 677.73944 5 0.994158 212.59435 243.608 449.9345 438.77737 5 0.9838538 137.2502 199.41397 268.23566 315.55447 5 0.97589827 161.56296 701.30676 618.83093 851.14856 5 0.9176332 938.7218 235.81505 1023.3511 289.5051 5 0.86886054 0.0 926.4897 151.43564 1023.7493 5 0.8536288 936.642 235.1296 982.96576 266.3406 5 0.20713414 961.86725 237.76486 1023.34894 291.5541 5 0.16560061 135.40588 195.59268 288.1668 317.4775 5 0.051487487 913.28064 237.8802 1024.0 319.81784 7 0.9781848 38.422577 426.915 385.81274 545.7001 7 0.7785312 735.5703 132.80565 906.3877 250.21938 7 0.5194838 967.5778 239.49066 1023.81647 290.2547 7 0.35837772 785.2596 130.88123 901.69257 222.00455 7 0.24522316 751.798 183.83194 916.42505 267.9728 7 0.23350745 729.8527 153.64787 782.5628 202.87996 7 0.21728182 0.0 927.62146 147.67137 1023.3544 7 0.17337064 1006.6801 241.70992 1024.0 287.17685 7 0.12514527 31.151611 426.04382 408.53815 570.7606 7 0.11738938 717.5321 130.25946 908.235 271.2664 7 0.10218473 159.05852 700.9643 621.3933 851.75397 7 0.05055526 794.103 130.8076 902.83777 211.40321 ,test/3416.jpg
0 0.9987368 231.44254 606.931 926.1255 811.72095 0 0.7857265 626.17926 608.1338 942.5876 709.98486 0 0.663854 411.21143 611.73755 930.556 730.9241 0 0.18190838 1003.6847 333.9876 1024.0 390.75092 0 0.11786776 235.35626 708.2399 646.96796 813.222 0 0.09325617 262.78955 611.0369 939.3185 800.3903 0 0.09144743 1008.41174 324.258 1023.93994 421.10852 0 0.081186466 396.7973 406.00555 835.48334 842.88226 4 0.36370048 430.81992 338.2702 634.65924 731.8951 5 0.958658 427.77466 339.25958 632.5121 733.1967 ,test/3417.jpg
0 0.95031226 321.78098 568.19653 404.81137 588.8185 0 0.21614438 325.53076 573.19244 406.5437 590.38446 0 0.15919499 321.068 567.73236 405.4928 584.8824 0 0.097830944 400.90585 547.8926 436.09445 636.0631 0 0.08719948 314.21884 568.6398 407.64987 607.089 1 0.3681232 770.5066 829.18884 1023.5707 1022.55725 2 0.99994504 395.28217 512.06494 713.13385 657.27856 ,test/3418.jpg
1 0.9999125 61.34793 284.80057 926.2571 713.13135 1 0.05250903 52.31903 290.1514 920.73206 723.91296 ,test/3419.jpg
0 0.24093507 988.25903 794.8548 1024.0 929.4406 0 0.0679405 980.83527 529.0303 1024.0 941.23083 0 0.062680215 1004.7341 807.017 1024.0 926.06146 1 0.064653784 985.57495 529.4543 1024.0 967.6392 1 0.055771105 988.25903 794.8548 1024.0 929.4406 5 0.05294462 595.7938 754.3393 768.0928 890.78986 7 0.99940836 5.1231384 0.0 1021.24243 965.84985 7 0.8699957 785.29095 471.79752 1023.6458 965.08105 7 0.14655331 607.1293 502.68915 1023.5803 960.5815 7 0.05315685 79.774536 0.22120667 1009.9935 338.3764 7 0.05295124 980.83527 529.0303 1024.0 941.23083 7 0.052214526 822.5677 480.09045 1022.43634 963.1068 7 0.050786532 987.8987 805.49786 1024.0 928.6938 ,test/3420.jpg
0 0.8437955 716.6168 808.1609 792.87463 870.902 0 0.17153859 971.8216 78.740456 1012.48456 107.488335 0 0.05730252 545.94275 807.51965 814.9895 865.24817 0 0.05048641 14.928223 374.78772 900.99493 968.73535 7 0.9859892 0.0 314.77155 912.34906 970.5461 7 0.97576696 167.40244 269.07275 757.0829 543.029 7 0.06652148 14.928223 374.78772 900.99493 968.73535 ,test/3421.jpg
5 0.9991553 394.83176 375.9395 614.692 511.22668 5 0.098252065 389.68948 372.5935 502.29562 477.9784 5 0.066947326 391.27454 373.11243 611.07513 508.83887 ,test/3422.jpg
3 0.99992573 421.3392 294.75247 703.4431 488.95407 ,test/3423.jpg
3 0.99993145 352.2044 432.90823 619.71857 630.5696 3 0.05353901 346.93777 429.91992 621.9597 633.0891 ,test/3424.jpg
0 0.40738025 230.3541 141.51561 334.52676 488.1754 0 0.18598965 227.0091 200.54166 410.0288 309.68106 0 0.15282929 230.69043 145.4 404.04175 387.85214 0 0.06981751 268.18192 273.20035 322.41946 478.30423 1 0.9975871 219.85281 242.70773 462.4376 487.0427 1 0.66576666 227.67567 192.62314 412.78003 321.62466 1 0.53055084 227.39188 148.82732 410.16428 418.95142 1 0.33476418 315.22607 279.2101 377.70654 377.31778 1 0.30455917 353.67175 283.6436 375.91803 370.3159 1 0.18543763 274.82263 245.19495 416.59863 407.7586 1 0.15610848 216.96437 204.07645 459.5948 489.2443 1 0.12475664 226.21202 170.17932 412.88684 301.9439 1 0.09030424 235.5 111.62932 408.80536 386.67517 1 0.07577468 358.6271 283.62952 376.9822 370.7934 1 0.052872088 330.9248 278.95694 375.67786 374.63406 1 0.05225043 353.7484 271.09137 396.3086 387.84064 6 0.9887639 215.75623 109.14995 408.44427 235.64708 6 0.47614563 221.76843 114.66906 413.12695 346.4484 6 0.39884308 361.63486 111.52927 410.88992 201.37448 6 0.3525934 372.4321 149.28894 411.82602 200.02481 6 0.12838508 266.8707 147.50905 407.82358 222.86662 6 0.11476684 224.95383 153.42055 410.29227 322.47003 6 0.09258827 214.41199 113.47791 407.22504 222.65811 6 0.080322385 215.75334 125.64312 281.90326 232.27945 7 0.99952674 768.4509 549.2259 935.41626 894.74774 7 0.99890435 601.25494 527.2508 815.29913 935.258 7 0.9117707 630.0804 540.513 670.8936 599.6187 7 0.26217964 885.45374 974.27527 935.0188 996.562 7 0.12487593 230.1799 187.12979 411.89883 309.66946 7 0.07900655 629.0761 542.8328 666.877 599.36444 ,test/3425.jpg
0 0.9855562 238.51166 221.43358 289.18738 350.9627 0 0.065996 239.81033 221.06863 288.717 356.09506 3 0.9998565 163.34198 337.64624 401.86908 724.62476 ,test/3426.jpg
0 0.24363981 897.49115 267.62292 925.36127 301.73114 1 0.9971751 18.689117 217.1211 544.5853 1000.9347 1 0.9958228 527.52527 500.721 959.802 820.0268 1 0.9950517 517.8932 400.0115 950.10657 645.3706 1 0.9683858 511.08533 452.93982 737.6279 629.6074 1 0.8959347 666.11395 528.9073 960.3914 704.7885 1 0.78730035 678.40045 599.40594 799.1352 681.86346 1 0.47131404 673.2646 581.7757 738.91473 633.0378 1 0.4086502 686.1533 567.535 850.6952 685.3864 1 0.40670267 719.5524 593.98157 782.3117 620.6553 1 0.32957137 508.68433 482.6645 800.3751 709.37775 1 0.29753762 684.22174 631.85925 729.1569 677.7915 1 0.26720265 619.0509 360.88834 801.1007 517.6784 1 0.2424247 511.47858 382.57544 947.6607 704.51074 1 0.22862224 739.9412 394.64346 959.0822 641.64087 1 0.21338792 715.6769 512.088 941.5187 625.98804 1 0.21090335 622.48157 530.7136 954.1312 726.4741 1 0.17316516 896.79144 268.45685 925.57855 300.7055 1 0.14982694 508.9212 515.1121 663.6623 647.4012 1 0.13204418 697.89624 583.6327 790.83777 622.0829 1 0.1260234 679.7993 621.3737 778.8772 703.61224 1 0.12325621 511.17566 438.89413 751.93774 632.506 1 0.09053396 534.583 518.48816 956.6321 826.515 1 0.084255606 639.703 609.84717 814.76025 727.1293 1 0.08192411 689.823 580.962 812.8949 686.84174 1 0.08188017 564.285 381.26373 952.8017 607.28644 1 0.080754995 720.7554 601.7553 783.28796 622.03143 1 0.077530496 819.17865 542.3263 859.1877 592.0138 1 0.06984433 668.77405 583.6571 742.2239 626.69543 1 0.06648793 521.2894 574.8294 807.28455 744.0097 1 0.061339945 698.3669 579.3606 737.0473 626.56177 1 0.057843577 682.2008 542.201 876.86194 681.77167 2 0.06756212 898.2852 269.26593 925.695 301.69946 6 0.7980636 619.0835 353.74228 787.64685 506.65268 6 0.620089 626.1517 267.95764 731.7127 391.30872 6 0.10651177 623.22064 276.60052 754.9471 483.24994 6 0.09450769 631.75946 272.54056 740.8145 383.7731 6 0.07764272 620.57605 362.12598 785.9354 501.51288 6 0.06280642 617.9897 216.87994 793.92316 447.76147 7 0.99501425 574.9506 183.71396 919.6469 543.1012 7 0.776415 712.487 74.27996 914.5214 289.1529 7 0.336272 587.31274 77.73459 930.51575 607.5967 7 0.15211004 897.2207 267.65646 925.48145 301.69254 7 0.106726274 532.08057 334.35022 939.42444 706.621 7 0.07664743 708.31946 75.38548 917.39 329.06842 ,test/3427.jpg
0 0.2835496 756.93616 654.04425 900.6138 761.46344 0 0.08420857 869.8786 732.88617 1024.0 887.57196 1 0.3072065 869.0128 729.2994 1024.0 892.1159 1 0.20415157 759.50684 655.5683 901.8036 760.19183 2 0.10676679 867.84924 731.83997 1024.0 890.6112 3 0.9985745 606.93365 781.60767 790.8293 929.0613 3 0.58074087 757.63104 654.1424 905.74506 763.5059 3 0.28642783 866.7974 732.4994 1024.0 889.36536 5 0.15389886 868.42975 730.74585 1024.0 890.50464 7 0.9999229 170.47595 380.97705 703.98004 817.6288 7 0.3052589 756.36847 652.4965 906.587 764.0822 7 0.29241067 868.5919 731.8286 1024.0 890.37915 ,test/3428.jpg
5 0.99893266 256.52313 57.357666 661.7528 972.34717 5 0.119873494 258.42572 156.9914 653.25867 970.03986 ,test/3429.jpg
1 0.99960214 213.3287 190.47958 705.9054 823.06555 1 0.121471785 184.02756 419.17776 207.38696 466.8331 1 0.10064051 370.68652 353.3366 709.2919 812.62103 ,test/3430.jpg
1 0.99322915 236.42844 467.34644 393.52902 593.96436 1 0.9865594 270.26846 195.24155 777.94507 604.0945 1 0.9728774 194.08008 538.65125 331.36664 596.46045 1 0.951094 114.05934 312.32562 377.84595 582.1193 1 0.83998704 93.974365 238.1152 745.6663 739.59973 1 0.7484279 88.65105 324.30737 440.88715 732.8262 1 0.4535746 202.0546 501.25586 358.65396 599.56323 1 0.38958165 722.1608 317.92352 767.7714 464.09296 1 0.24848638 772.82294 420.70453 862.35016 454.46326 1 0.22971442 388.56793 490.26065 438.6538 538.12915 1 0.19687441 160.25716 466.78467 428.50006 626.92883 1 0.13512987 670.15027 325.0945 765.6808 507.41904 1 0.12883912 359.94403 508.12054 751.1999 706.49066 1 0.12003344 286.9324 470.1782 708.96106 607.4981 1 0.10303337 967.74347 485.11844 1024.0 602.599 1 0.10045713 258.05496 189.11446 813.13086 605.90546 1 0.07743817 246.62598 463.22943 393.8907 591.97943 1 0.06818897 528.6811 194.26282 841.18964 513.35474 1 0.06797341 196.26566 539.6578 332.99808 594.721 1 0.06685747 732.6971 321.68732 769.0372 459.04742 1 0.06665047 93.097565 285.94577 729.6387 730.8794 1 0.06572511 120.59157 314.1797 390.90643 592.57825 1 0.064095214 586.526 320.48785 727.3187 528.6083 6 0.99289423 674.04785 434.75653 992.312 605.40094 6 0.94067824 669.702 324.15265 765.1052 511.63403 6 0.8072603 675.4493 433.9264 930.73724 523.8767 6 0.26629302 761.5082 420.76505 863.56067 464.0757 6 0.19419818 675.84906 423.31976 888.0007 518.54285 6 0.16986573 716.85394 320.03864 767.1866 468.1659 6 0.08670945 575.83575 322.6935 768.01385 523.24695 6 0.08385484 678.36414 324.1072 765.90076 487.57138 6 0.08142448 772.49805 421.16388 861.7346 454.67316 6 0.07921519 673.32513 425.72253 938.58234 601.8413 6 0.06600989 655.7411 326.6126 849.43616 517.5635 6 0.052186877 764.14703 530.8286 999.91986 609.8706 6 0.05048271 811.02026 463.19208 1022.5116 615.6247 7 0.99941194 361.29367 519.68604 754.86536 731.7893 7 0.9987966 414.633 600.2607 977.5838 850.8719 7 0.92603344 690.97534 600.7597 975.9115 835.08356 7 0.19356772 618.1944 525.02496 749.71796 671.217 7 0.09408131 354.73865 509.69293 753.89453 724.2546 7 0.08932342 948.17267 469.88837 1024.0 607.5795 7 0.077157006 593.2965 597.9932 979.24927 843.06805 7 0.06668998 942.69446 662.70483 989.051 716.5554 7 0.061240215 748.5345 566.6335 795.52936 597.45294 ,test/3431.jpg
0 0.99983823 368.8966 57.280266 501.1516 134.1236 1 0.99671173 79.572235 16.864319 546.1758 320.32346 1 0.992178 103.67499 363.55322 839.3272 717.60205 1 0.91839844 137.91898 117.9075 928.0038 683.0127 1 0.28275442 228.51538 399.85254 864.9186 724.7899 1 0.12986264 93.17612 77.2702 934.7623 703.97327 1 0.10680972 90.10631 373.0124 598.32214 686.7564 1 0.06370745 294.47897 366.81775 895.6328 718.69214 1 0.0584335 75.658264 28.34549 540.76483 314.94354 1 0.05165375 937.44556 111.104004 1022.0276 315.49643 5 0.13958584 257.62347 483.5295 302.41675 535.14935 6 0.42793286 127.07507 67.46478 932.7988 679.7356 7 0.16459909 257.05835 481.15558 304.66888 536.9496 ,test/3432.jpg
5 0.99336845 218.53633 433.07108 518.5551 650.3959 5 0.052064672 219.84969 438.04385 514.07007 647.753 ,test/3433.jpg
0 0.9500484 247.71219 207.62134 770.59863 850.63196 1 0.12484082 248.31705 208.67255 774.25574 855.616 ,test/3434.jpg
0 0.3315458 14.086975 528.3877 704.69385 1020.0532 3 0.9998221 289.37256 363.95807 552.7849 569.53625 4 0.10866867 279.75522 696.0741 604.12976 1013.8943 5 0.918632 562.6624 818.2245 880.48065 1020.865 5 0.597501 278.3404 696.0496 601.9915 1012.1685 5 0.14462358 559.9145 816.65686 951.97174 1021.8185 7 0.26372525 8.522247 531.06647 800.60425 1021.6341 9 0.20839898 4.853058 532.78656 850.6627 1017.3455 ,test/3435.jpg
0 0.77825296 112.676544 379.52045 799.588 671.5076 0 0.06343425 422.10785 502.10138 817.7454 666.32574 1 0.2617334 119.01657 372.2531 797.50867 673.9207 1 0.052913558 422.10785 502.10138 817.7454 666.32574 7 0.55603915 120.938446 382.06277 798.35767 673.8749 ,test/3436.jpg
0 0.16710079 332.2301 471.32294 645.7307 747.0119 2 0.98940665 328.78137 472.25067 642.4756 743.7924 2 0.05639324 332.06287 479.24957 646.5562 740.82745 ,test/3437.jpg
0 0.99904794 20.204895 72.08081 932.4687 993.02295 0 0.12538874 20.42102 107.75372 922.5429 914.225 0 0.08232897 0.25106812 26.834747 946.51843 321.2303 ,test/3438.jpg
3 0.9973807 161.99045 148.57135 856.401 755.4103 ,test/3439.jpg
7 0.99995196 261.41876 158.48044 776.0933 717.6189 ,test/3440.jpg
7 0.99989927 41.836166 337.89862 446.9284 901.6978 7 0.99980587 324.39478 4.9460754 888.8323 866.5249 7 0.65310615 409.19763 427.37964 505.60193 642.65 7 0.06589041 415.79544 456.5324 506.10513 638.5291 ,test/3441.jpg
0 0.9977379 519.3906 193.55017 654.3137 342.54144 0 0.984903 704.6292 559.97833 940.90814 613.1148 0 0.9757504 97.4126 216.26886 193.54028 308.78986 0 0.8505042 308.3502 615.28125 496.87753 851.6548 0 0.34923452 406.82388 204.06084 645.0492 450.20605 0 0.217448 89.78766 188.40585 214.7508 309.55917 0 0.13563667 313.889 642.77344 456.15988 850.79517 0 0.12225338 109.977905 969.80884 186.23419 1023.6133 0 0.07380407 712.19556 559.42896 940.07825 615.09143 0 0.06917635 33.277832 184.18439 657.7899 862.14703 0 0.062441677 483.7155 196.62466 653.8703 380.54965 0 0.05072282 302.2557 590.6135 531.0816 857.90247 1 0.9589374 220.63756 444.27893 480.81335 649.19324 1 0.87933004 109.13014 971.51166 186.3582 1023.8641 1 0.17908181 213.98083 410.7782 512.78937 672.28235 1 0.06061608 111.07012 970.0411 184.99286 1023.6788 2 0.9997023 596.86743 647.1783 887.56396 868.6042 5 0.9954886 213.55882 406.2977 311.11502 510.70944 5 0.9937262 78.27649 227.54523 624.8969 813.8383 5 0.87604743 31.942108 158.63385 1024.0 886.3641 5 0.82231647 198.48344 388.84286 515.67065 728.5265 5 0.32055706 174.97398 279.9308 615.8117 771.3126 5 0.2632093 692.5017 302.74393 918.8395 496.10977 5 0.21587344 307.75452 289.56317 616.2007 475.80145 5 0.0813503 205.89822 397.5059 509.09763 701.00916 5 0.07763283 241.98729 288.2011 613.1907 674.8541 5 0.07377633 33.499176 168.65439 735.6793 870.4689 5 0.051417954 212.3599 404.4365 313.10007 511.6865 7 0.9790026 699.629 302.34097 918.7522 491.0013 7 0.08796915 683.1067 305.97614 919.3533 485.54535 ,test/3442.jpg
