PredictionString,image_id
7 0.9990769624710083 158.69677734375 197.97181701660156 753.6826782226562 610.40283203125 ,test/2892.jpg
6 0.9996110200881958 377.64697265625 384.7012939453125 651.2258911132812 642.9697265625 7 0.2150878757238388 0.6043060421943665 220.41351318359375 59.60269546508789 349.0955810546875 5 0.2116591078894479 657.90625 99.14810943603516 1020.0271606445312 662.5422973632812 0 0.2068659748349871 569.887451171875 501.424560546875 648.3575439453125 798.3513793945312 5 0.040951047624860494 789.7832641601562 0.0 880.5800170898438 109.46527099609375 1 0.03524732857142857 904.9884 0.0 1002.3667 18.24584 1 0.033679138336862834 789.7652587890625 0.0 880.4927368164062 109.46442413330078 3 0.03182036142857143 561.3099 543.8118 675.91315 786.21405 5 0.02111934285714286 906.4405 0.0 1009.3942 21.43805 ,test/2893.jpg
2 0.5775063633918762 258.0279541015625 418.74908447265625 727.5349731445312 798.6632080078125 3 0.4560427580560957 254.83486938476562 413.4259033203125 728.403564453125 800.9474487304688 1 0.16682688679013932 259.6546325683594 418.5728454589844 723.7766723632812 798.3878173828125 7 0.13145401648112706 252.84359741210938 416.9962463378906 728.7288208007812 801.7172241210938 5 0.048010476997920444 253.67921447753906 418.90069580078125 728.5472412109375 800.0182495117188 0 0.03768583714285715 262.03406 415.38098 729.19275 801.72034 ,test/2894.jpg
0 0.8557029366493225 209.6449432373047 290.94451904296875 804.6749877929688 684.1981811523438 ,test/2895.jpg
7 0.6644566059112549 289.9846496582031 537.2216186523438 606.6091918945312 826.095947265625 6 0.6502135396003723 661.7173461914062 438.6693115234375 964.989990234375 613.2613525390625 0 0.6178279944828579 503.37384033203125 279.27764892578125 640.7240600585938 547.364501953125 7 0.5679798807416644 555.9002685546875 795.5371704101562 625.1517333984375 871.7164306640625 7 0.3194140110697065 788.76611328125 556.34033203125 843.6094970703125 577.7221069335938 0 0.23828223773411342 428.33856201171875 451.74908447265625 484.29296875 495.16375732421875 0 0.0816177385193961 704.6441650390625 430.6091613769531 926.3755493164062 504.9532165527344 7 0.07685008219310216 427.39501953125 451.6595458984375 488.0838317871094 501.8350524902344 7 0.06526789707796914 474.96282958984375 429.7464294433594 557.5401611328125 472.98876953125 0 0.05585716451917376 785.573974609375 547.684814453125 849.6956176757812 579.9998168945312 5 0.03696248361042568 699.0425415039062 429.2958068847656 926.7542114257812 508.8017272949219 1 0.03425271 662.6212 426.88342 917.29016 501.61987 7 0.02264063 561.5987 674.3072 642.5666 732.8007 ,test/2896.jpg
7 0.9934371709823608 346.49627685546875 416.96868896484375 647.2796630859375 580.6404418945312 0 0.10717061161994934 345.5252685546875 416.45330810546875 643.2640991210938 575.2471923828125 ,test/2897.jpg
7 0.9996070265769958 79.94990539550781 412.6690673828125 327.1376037597656 769.0773315429688 2 0.6684165596961975 14.18367862701416 807.9967041015625 83.799560546875 869.91796875 7 0.5985092520713806 613.4139404296875 269.3770446777344 1002.0443115234375 838.279052734375 7 0.5091522336006165 454.0785827636719 574.7608032226562 497.74969482421875 614.3972778320312 0 0.48693418502807617 454.2215881347656 575.3323974609375 499.0226745605469 614.8163452148438 0 0.4553883373737335 12.642601013183594 797.96484375 86.1385269165039 872.5000610351562 1 0.16883470118045807 453.5541076660156 573.7189331054688 493.8251037597656 616.0128784179688 5 0.11591475989137377 249.78741455078125 99.37906646728516 495.685791015625 562.1956176757812 5 0.08946692943572998 616.7936401367188 662.1771240234375 697.3590698242188 779.5941772460938 7 0.03618794253894261 692.4830322265625 252.21742248535156 820.588134765625 348.60601806640625 5 0.029782022857142855 13.642593 809.9066 80.57143 872.99023 1 0.023641357142857145 15.228683 808.9548 80.00236 871.41205 7 0.022313954285714286 1.2986689 783.5247 14.225719 900.1065 ,test/2898.jpg
1 0.9974185824394226 226.4201202392578 305.5428466796875 713.995361328125 818.2866821289062 0 0.02359607 234.9259 311.87946 707.6623 805.2391 ,test/2899.jpg
3 0.9997828006744385 418.70611572265625 296.7153625488281 693.6880493164062 676.2991943359375 ,test/2900.jpg
5 0.9997695684432983 265.9764099121094 279.5047912597656 795.873291015625 723.1364135742188 ,test/2901.jpg
2 0.896464467048645 494.9030456542969 250.21913146972656 796.6910400390625 405.3840026855469 5 0.6953763365745544 280.8645935058594 489.793212890625 504.05780029296875 651.0723266601562 0 0.5809946060180664 529.121826171875 589.91259765625 617.5081176757812 636.3423461914062 0 0.556423544883728 476.1777038574219 429.5184326171875 604.3111572265625 508.5975646972656 1 0.4346226751804352 92.27122497558594 82.1016845703125 882.9215087890625 646.7659912109375 7 0.4334308419908796 458.5497741699219 421.1163024902344 607.9896240234375 513.8771362304688 1 0.40626630187034607 530.2083740234375 590.264404296875 617.4321899414062 636.4769287109375 7 0.35136932134628296 171.36782836914062 22.972654342651367 980.2973022460938 611.76416015625 1 0.33432868123054504 155.24855041503906 742.6558227539062 871.5708618164062 958.0049438476562 0 0.32577642798423767 788.0509643554688 285.87896728515625 878.7446899414062 300.9995422363281 7 0.2596997022628784 615.4520263671875 760.7105102539062 1021.1033325195312 979.8629760742188 3 0.25934542076928274 282.7645263671875 487.0607604980469 499.4452209472656 652.2979125976562 5 0.23279987275600433 687.5952758789062 708.7337036132812 1022.6171875 980.9860229492188 0 0.13687837975365774 495.94329833984375 249.5690460205078 808.2936401367188 405.68109130859375 0 0.1158472512449537 158.64291381835938 7.1257171630859375 193.1307373046875 30.105859756469727 5 0.09418979925768715 452.3990173339844 175.28994750976562 824.0824584960938 366.4333801269531 1 0.08038175531796046 640.9317626953125 119.60509490966797 711.9510498046875 171.92282104492188 4 0.07030233315059117 120.8355484008789 884.935791015625 707.7005615234375 1022.4722900390625 4 0.06926719631467547 788.21435546875 470.7488098144531 1023.8832397460938 822.2619018554688 5 0.057144756828035624 81.20037841796875 883.3743896484375 845.8861083984375 1021.4187622070312 4 0.04411326142857143 689.1772 151.10127 808.2071 281.6311 0 0.042022151606423516 782.7664184570312 143.1951904296875 852.8518676757812 241.68002319335938 0 0.035365584285714284 283.66568 486.92023 497.47153 655.5915 4 0.02588668714285714 283.5896 487.73993 497.82178 649.8588 7 0.024354757142857144 288.3105 492.70703 505.62823 651.75305 0 0.014531501428571429 812.971 561.81335 1019.9788 857.3419 7 0.014514335714285715 158.64291 7.125717 193.13074 30.105862 ,test/2902.jpg
1 0.6698198318481445 229.00038146972656 254.6617431640625 701.3547973632812 796.9058227539062 1 0.17842261280332292 244.5946502685547 523.4268798828125 319.4617919921875 626.0042114257812 0 0.1350353147302355 421.0925598144531 677.50927734375 453.85443115234375 763.0821533203125 0 0.02383424142857143 93.75025 0.0 116.19515 23.360806 0 0.02193491142857143 468.27573 302.17404 570.3448 413.57993 ,test/2903.jpg
0 0.640296220779419 232.0086212158203 208.2743377685547 524.4348754882812 438.2115173339844 1 0.571558952331543 233.72682189941406 206.84286499023438 523.4901733398438 438.79437255859375 7 0.24701252153941564 232.19287109375 207.34133911132812 526.506591796875 439.0893249511719 ,test/2904.jpg
2 0.8954083323478699 343.9944152832031 509.74481201171875 607.0372314453125 679.5423583984375 0 0.3417943801198687 193.36668395996094 543.5098266601562 236.89620971679688 579.0432739257812 1 0.23933892590659006 194.1099090576172 544.0560913085938 238.68540954589844 577.9166259765625 ,test/2905.jpg
5 0.9997474551200867 401.37969970703125 346.8941345214844 581.1788940429688 749.0889892578125 1 0.5570665001869202 575.3844604492188 393.09039306640625 721.392578125 483.4180908203125 1 0.2992916703224182 6.499488353729248 912.05224609375 106.18791198730469 1011.1212768554688 0 0.26882436871528625 98.20282745361328 536.3379516601562 227.64759826660156 574.9356689453125 0 0.20956680178642273 742.7340698242188 460.2001953125 813.73779296875 490.9587707519531 0 0.2044012291090829 42.22132873535156 816.0751953125 111.23602294921875 920.4771118164062 0 0.1955606085913522 364.44390869140625 516.1128540039062 407.81011962890625 563.2210693359375 0 0.1879483312368393 578.1583251953125 375.063720703125 634.3558959960938 436.12518310546875 0 0.17320888383047922 241.5061798095703 561.827880859375 352.7685546875 606.6289672851562 1 0.15834505004542215 148.65145874023438 527.7861938476562 257.80755615234375 582.6382446289062 0 0.13603520393371582 243.621337890625 495.4926452636719 308.47406005859375 530.479736328125 0 0.07521430083683558 132.0492401123047 646.1761474609375 165.03073120117188 675.2992553710938 0 0.07410612276622228 85.28657531738281 585.4871826171875 116.3629150390625 612.7325439453125 1 0.043566720826285224 340.9075927734375 511.0310974121094 405.34271240234375 587.5904541015625 5 0.028677752857142857 610.96936 407.47253 757.9497 492.08258 7 0.027584167142857142 158.56432 530.4796 254.2621 576.621 1 0.021361704285714288 250.91629 568.50616 342.31583 605.9925 5 0.01697385142857143 159.54364 528.85016 254.48193 576.862 1 0.01697354142857143 243.86938 494.7871 310.8886 530.63257 0 0.016232754285714284 0.028766155 917.80096 15.8661175 1014.0445 ,test/2906.jpg
7 0.9992046356201172 324.83746337890625 571.7901000976562 657.2579956054688 808.2008666992188 7 0.059276308332170756 373.10345458984375 618.107421875 421.7027893066406 642.8231201171875 0 0.03779187857142857 377.5937 617.6079 425.89996 643.0515 2 0.02749478857142857 376.8436 616.7383 426.58975 646.28174 5 0.018501554285714285 476.2671 736.36945 520.43567 769.93915 ,test/2907.jpg
1 0.9598252177238464 104.2735824584961 304.2201843261719 756.116455078125 786.025146484375 0 0.15465130550520761 93.16290283203125 305.4988708496094 765.6318359375 789.9681396484375 2 0.12883008803640092 99.69632720947266 310.18109130859375 760.2061767578125 785.4266967773438 ,test/2908.jpg
7 0.6147262454032898 2.026916027069092 301.93231201171875 156.28843688964844 376.39581298828125 0 0.5329627990722656 120.2884521484375 338.5129089355469 925.1962280273438 857.8873291015625 1 0.4893072843551636 116.25059509277344 334.0429992675781 954.7914428710938 871.5728759765625 7 0.4777813298361642 108.40120697021484 329.41339111328125 958.5075073242188 874.1803588867188 3 0.24069732853344508 9.06694221496582 785.0121459960938 268.0827941894531 964.1649169921875 0 0.2106040758746011 5.451842308044434 297.38299560546875 202.1588134765625 341.56219482421875 6 0.06311496240752083 126.7758560180664 338.1624755859375 944.4100952148438 877.6596069335938 ,test/2909.jpg
5 0.5786471962928772 213.0957489013672 148.16912841796875 706.1222534179688 288.9399108886719 5 0.5448059439659119 224.877685546875 818.1847534179688 627.1774291992188 944.1802978515625 5 0.5302221775054932 219.67581176757812 324.6991882324219 674.3118286132812 487.32080078125 5 0.5128034353256226 223.48095703125 653.1796875 634.8311767578125 824.5949096679688 5 0.44049984216690063 216.58335876464844 513.7103271484375 647.8629150390625 641.247802734375 1 0.35800445079803467 286.5498046875 22.322765350341797 893.5375366210938 160.42208862304688 5 0.32228198647499084 279.4523620605469 29.82699203491211 688.6399536132812 106.59642028808594 7 0.3206385374069214 398.61151123046875 27.086936950683594 537.7642211914062 51.51833724975586 1 0.2737793028354645 217.02786254882812 171.0906219482422 683.00146484375 380.2420654296875 1 0.24495342373847961 221.82167053222656 459.3161926269531 640.1232299804688 582.9714965820312 5 0.20821703331811087 386.62451171875 26.36460304260254 512.07373046875 52.2758674621582 1 0.20347830653190613 220.53472900390625 581.2010498046875 629.0778198242188 812.9758911132812 5 0.1371858971459525 603.9783325195312 569.8836669921875 641.9655151367188 616.7176513671875 1 0.09981792952333178 189.26063537597656 9.400325775146484 417.5827941894531 44.56301498413086 5 0.07415896654129028 537.5899658203125 620.155029296875 637.7510986328125 673.6836547851562 2 0.06748656289918083 512.0444946289062 24.625173568725586 582.4354858398438 51.52846908569336 1 0.05449041298457554 432.72882080078125 22.212337493896484 585.8534545898438 51.31005859375 5 0.022313865714285713 219.62842 766.10535 255.09128 806.98926 0 0.018520497142857143 480.9895 33.33049 565.495 50.487694 5 0.018267071428571428 638.76227 290.38055 677.2498 318.90375 5 0.01706583857142857 596.467 839.10535 628.08307 870.17615 5 0.016216720857142857 583.9317 775.9383 625.5638 799.2806 ,test/2910.jpg
3 0.7382778525352478 241.73655700683594 298.34063720703125 686.8344116210938 711.674072265625 0 0.5120601058006287 398.1754150390625 58.95968246459961 512.2420043945312 135.6339111328125 5 0.49845513701438904 65.06159973144531 77.16515350341797 365.1105041503906 296.1104736328125 5 0.4921248129435948 0.35136502981185913 490.1549072265625 106.66173553466797 777.8988647460938 5 0.4613400995731354 1001.025146484375 217.26951599121094 1022.6612548828125 337.0050964355469 3 0.4383087754249573 63.48561096191406 91.71125030517578 406.26788330078125 358.79547119140625 5 0.359551340341568 4.144859790802002 310.1872863769531 166.69827270507812 506.69720458984375 7 0.35440605878829956 0.6721091866493225 2.5941176414489746 121.27845764160156 64.18607330322266 0 0.3393003557409559 306.2181091308594 192.22116088867188 469.27923583984375 244.06700134277344 7 0.32404825091362 474.4615478515625 537.3017578125 777.9301147460938 697.6314086914062 0 0.30860355496406555 74.6107177734375 380.37030029296875 274.9102783203125 484.72454833984375 1 0.29992690682411194 475.6440124511719 452.2075500488281 871.2098388671875 638.422607421875 0 0.27134084701538086 0.5993507504463196 270.1263427734375 81.40484619140625 339.8770446777344 0 0.27133193612098694 7.204796314239502 12.508382797241211 134.7415313720703 93.50946044921875 5 0.27011423451559885 397.1142578125 58.77344512939453 513.313720703125 135.2397003173828 2 0.24488747119903564 30.102540969848633 51.236148834228516 351.94830322265625 279.99072265625 7 0.24236040455954416 514.650634765625 50.719482421875 657.5756225585938 120.93304443359375 2 0.23169681429862976 0.6967549920082092 295.7016296386719 149.98687744140625 512.7713012695312 0 0.1917715221643448 142.0123748779297 43.70409393310547 405.25714111328125 212.9851531982422 3 0.18336841464042664 611.9397583007812 451.78997802734375 991.0240478515625 605.6387939453125 0 0.18098445449556624 765.8269653320312 484.35736083984375 1022.4107055664062 597.8696899414062 7 0.1436115162713187 66.6888656616211 245.69598388671875 417.7179260253906 451.42156982421875 3 0.1354373906339918 398.90472412109375 61.52528762817383 507.2311706542969 143.24839782714844 5 0.13428315946034022 314.5924377441406 197.17938232421875 471.6336975097656 244.03463745117188 3 0.11227988771029881 408.98541259765625 325.4909362792969 447.3779296875 375.65673828125 5 0.10367103985377721 0.0 61.12501907348633 98.06439971923828 318.4287109375 1 0.0835074931383133 4.616714000701904 281.3717346191406 94.15502166748047 387.9163818359375 3 0.08076520477022443 1.5504151582717896 488.6018981933594 98.12901306152344 795.8699951171875 7 0.08053654432296753 0.0 490.430419921875 94.91407775878906 775.306884765625 2 0.05313098571428571 399.03333 61.55389 507.11212 143.26822 3 0.05232660898140499 4.801788330078125 320.2589416503906 346.30908203125 595.1242065429688 1 0.04944567169461932 9.042484283447266 419.3282470703125 276.892822265625 834.794189453125 0 0.04524338671139309 472.9327087402344 456.9745178222656 792.2301025390625 686.0880737304688 5 0.03886463386671884 140.19943237304688 323.24224853515625 514.9498291015625 657.1077880859375 7 0.0354971992118018 775.6532592773438 490.59661865234375 1022.17041015625 597.4295654296875 3 0.03510236314364842 0.008060099557042122 246.93893432617188 74.70973205566406 319.4371337890625 3 0.019828178571428573 86.28955 300.2469 110.93611 343.89984 3 0.019216127142857142 0.0 40.809986 167.80582 127.565 7 0.01891091285714286 0.0 67.68968 58.12571 113.43846 5 0.01701382714285714 532.93744 594.0567 777.9587 717.0329 1 0.014685464285714284 0.0 70.43671 61.6957 109.19391 2 0.014661318571428572 375.64563 68.14784 966.3972 570.635 ,test/2911.jpg
6 0.7193555235862732 147.26658630371094 439.15728759765625 787.7544555664062 760.8091430664062 7 0.5998918328966413 626.3285522460938 135.0915985107422 1023.5958251953125 228.1095733642578 7 0.4446413346699306 838.6226196289062 5.3762125968933105 969.669677734375 51.336971282958984 1 0.3188101734433855 628.8092651367188 131.77859497070312 978.9984130859375 224.28140258789062 0 0.27748245000839233 16.13707733154297 692.7697143554688 769.910400390625 931.5396118164062 0 0.24924497944968088 434.5114440917969 364.04156494140625 474.43743896484375 381.6843566894531 7 0.20080143213272095 479.3009948730469 830.8089599609375 526.3576049804688 868.942138671875 5 0.03689354285714286 627.1319 132.34352 1022.01044 230.1345 0 0.02966154260294778 629.8872680664062 135.0897216796875 1024.0 231.44485473632812 0 0.029500922986439297 481.07965087890625 829.432861328125 521.7499389648438 864.2373657226562 1 0.026545694285714287 92.352295 492.36298 789.34875 857.74774 1 0.01691377 434.18433 363.88852 474.2835 382.55594 ,test/2912.jpg
0 0.8091958165168762 725.1201171875 631.9366455078125 802.2286376953125 686.4656982421875 1 0.6317504644393921 108.46158599853516 577.1925048828125 444.2308044433594 864.1083984375 1 0.6092742681503296 493.8377685546875 495.2117614746094 691.8847045898438 674.3837280273438 1 0.5953394770622253 744.8521118164062 290.71630859375 903.8695068359375 529.0758056640625 1 0.428794801235199 413.3011474609375 509.38006591796875 468.5936279296875 548.7833251953125 1 0.34897759556770325 606.8655395507812 341.98291015625 716.1959228515625 497.5865783691406 6 0.2589109539985657 606.7073974609375 316.64605712890625 727.9558715820312 477.69146728515625 0 0.21005756940160478 415.4520263671875 511.103515625 465.3401184082031 550.2185668945312 0 0.20842412539890834 635.4183349609375 272.4885559082031 722.2047729492188 285.7468566894531 0 0.20430343917437963 63.74375915527344 460.1912841796875 380.824462890625 610.9137573242188 7 0.2009058850152152 907.065673828125 0.0 1022.15673828125 367.8465576171875 1 0.19750423090798513 725.7570190429688 629.0139770507812 800.3515014648438 685.6904907226562 1 0.16576999425888062 579.6834716796875 328.9396667480469 630.3370971679688 403.97119140625 1 0.14654205739498138 659.182373046875 499.7087097167969 761.4685668945312 581.3275756835938 1 0.14085427778107779 734.511962890625 370.3935852050781 774.1468505859375 471.46124267578125 1 0.07523860037326813 65.81293487548828 594.6510009765625 119.6689453125 840.8988647460938 1 0.07514704976763044 797.1849365234375 556.7019653320312 894.4503173828125 646.2407836914062 2 0.07021926769188472 555.7909545898438 402.2076721191406 649.621337890625 549.9464721679688 1 0.06097144314220974 504.5050354003906 509.63427734375 526.7122802734375 544.4876708984375 5 0.05969427313123431 626.868408203125 314.98846435546875 736.1077880859375 488.05133056640625 0 0.05172423592635563 611.5572509765625 394.34002685546875 642.5478515625 465.3540344238281 2 0.03853887142857143 769.9322 364.36716 911.8575 651.2903 2 0.03720754285714285 589.78876 316.00574 632.0026 379.8615 0 0.034637395714285715 347.61823 922.46936 388.95514 969.94653 0 0.02556291714285714 172.74515 699.3532 542.35754 1019.3798 1 0.024122187142857143 906.9387 270.8653 927.4872 302.6634 9 0.015308554285714286 903.503 0.0 1021.9582 368.94092 ,test/2913.jpg
2 0.9999752640724182 262.64154052734375 422.0129089355469 625.9178466796875 715.4981079101562 7 0.5947465896606445 634.2067260742188 192.48822021484375 843.7245483398438 338.9251403808594 6 0.5209696974073138 267.7391052246094 200.5795135498047 357.77777099609375 262.42950439453125 0 0.2428818941116333 269.39703369140625 207.83697509765625 356.707763671875 261.26837158203125 0 0.05485678783484867 43.93690872192383 488.42315673828125 130.14735412597656 550.5817260742188 1 0.03925834 42.239567 489.7481 129.49551 548.0151 5 0.038054495714285715 569.92676 533.838 618.3988 683.5338 ,test/2914.jpg
1 0.9970002174377441 689.2488403320312 895.8668823242188 1020.6242065429688 1023.4758911132812 5 0.6901060938835144 810.1942749023438 333.3754577636719 958.7697143554688 720.7537841796875 1 0.672909140586853 1.4319406747817993 353.7763977050781 194.23451232910156 637.9698486328125 4 0.6717361807823181 274.364013671875 307.37860107421875 567.297119140625 882.9584350585938 7 0.6115902662277222 950.220703125 413.56402587890625 1023.12158203125 589.4288330078125 5 0.566126823425293 628.1650390625 315.1193542480469 826.246826171875 785.1035766601562 5 0.5526258945465088 497.74078369140625 319.47491455078125 660.6405029296875 743.7368774414062 7 0.5024632215499878 841.725341796875 600.5734252929688 1012.546875 787.8291015625 5 0.4446970224380493 161.13919067382812 298.7628479003906 516.5858154296875 928.2847900390625 5 0.43549615144729614 951.7593383789062 481.09912109375 1023.6734008789062 614.4945068359375 4 0.34217894077301025 643.8382568359375 315.9129943847656 817.6721801757812 781.3359375 4 0.2927647999354771 0.0 827.9230346679688 115.260498046875 1021.33935546875 5 0.2771494388580322 23.18621253967285 300.9861755371094 120.17205047607422 321.6684875488281 5 0.2135531178542546 0.0 835.6143798828125 105.18577575683594 1023.3648681640625 5 0.20468320165361678 1.4914368391036987 324.80609130859375 195.28900146484375 628.1558227539062 5 0.16954290015356882 194.48782348632812 352.5133972167969 274.05206298828125 426.2655334472656 3 0.14976726046630315 0.6463530659675598 302.9255676269531 199.9041748046875 627.32470703125 1 0.14433803302901133 946.5508422851562 544.5557861328125 1019.9883422851562 644.739013671875 7 0.1269558242389134 0.5217971801757812 830.2947387695312 123.73246765136719 1023.568603515625 4 0.1199784449168614 386.035400390625 386.47174072265625 488.4150390625 431.62225341796875 4 0.09375038317271642 829.7392578125 423.358154296875 975.2347412109375 721.3414916992188 0 0.07825876985277448 2.2081451416015625 833.5170288085938 115.56027221679688 1022.6763916015625 3 0.05071502498217991 934.366455078125 550.912353515625 1022.9852905273438 643.3890380859375 4 0.05040651985577175 0.8103408813476562 303.2152404785156 199.9908447265625 627.0653076171875 4 0.04237426178795951 934.3663940429688 550.912353515625 1022.9853515625 643.3890380859375 0 0.032002595714285716 1.7581253 299.84378 207.36789 627.22485 2 0.028324982857142855 2.101204 299.91782 204.50504 627.87915 ,test/2915.jpg
7 0.8826588988304138 297.0074157714844 403.21893310546875 438.5306091308594 521.3026733398438 5 0.5763582331793649 406.1327209472656 465.074462890625 561.2315673828125 646.9136352539062 7 0.5018327917371478 406.2344970703125 474.7144470214844 562.662353515625 648.2338256835938 4 0.13410186767578125 409.2002258300781 470.5323791503906 557.8684692382812 646.8816528320312 6 0.13382248367582047 490.2406005859375 247.66128540039062 987.1448364257812 706.31689453125 6 0.030492452638489858 594.7870483398438 676.1396484375 756.9271850585938 750.7756958007812 2 0.02409220857142857 280.44055 309.84915 320.1587 358.2997 ,test/2916.jpg
5 0.8874865174293518 302.5621643066406 377.9452209472656 699.9530029296875 742.8615112304688 0 0.44880138976233347 125.94906616210938 369.08514404296875 183.70155334472656 386.42041015625 0 0.01600872514285714 473.68765 746.73047 498.42758 786.45496 ,test/2917.jpg
1 0.7252063751220703 334.1391906738281 333.9703369140625 747.8655395507812 656.474853515625 0 0.6854990124702454 586.6622314453125 702.6369018554688 645.9695434570312 776.0023803710938 7 0.5770764350891113 783.1665649414062 586.9939575195312 944.464111328125 772.403076171875 5 0.5703868269920349 954.8807983398438 442.5491638183594 1023.822021484375 634.34326171875 0 0.49554169178009033 577.0450439453125 794.5595703125 627.6133422851562 844.7816162109375 1 0.4530547261238098 786.051025390625 589.2206420898438 945.452880859375 708.361328125 5 0.4229748845100403 882.4296875 472.742431640625 932.6221313476562 507.1343994140625 1 0.30235812067985535 872.49365234375 475.140380859375 922.4142456054688 515.9739990234375 0 0.2453163436480931 790.5936889648438 590.1130981445312 945.249755859375 677.392333984375 7 0.23966668546199799 869.2604370117188 471.5103759765625 932.9711303710938 513.0010986328125 2 0.19983501732349396 869.1441040039062 474.73480224609375 918.5385131835938 518.3519287109375 1 0.1807727345398494 761.287109375 357.1178283691406 852.194580078125 538.9149169921875 7 0.1726457348891667 0.3775310814380646 120.12325286865234 15.262325286865234 174.1512908935547 1 0.1186545661517552 573.2688598632812 462.6253356933594 681.0927734375 509.0589904785156 0 0.07621964386531285 875.6331787109375 473.4449157714844 930.37744140625 509.22747802734375 3 0.05855730175971985 869.691650390625 474.3321533203125 925.7660522460938 520.0511474609375 0 0.03325510714285714 576.72577 464.00897 680.7067 516.8404 0 0.02964270142857143 784.033 676.6807 805.71295 712.21356 0 0.023584642857142856 142.54718 292.79758 713.0426 540.49445 0 0.0213922 0.25911903 120.291214 16.640108 173.12242 5 0.021209964285714287 803.45465 366.89996 875.09186 444.39044 ,test/2918.jpg
0 0.9056096076965332 201.73548889160156 434.43896484375 671.9241333007812 726.6682739257812 1 0.28653766427721294 204.52210998535156 431.2692565917969 680.6567993164062 730.9524536132812 ,test/2919.jpg
7 0.9997484683990479 605.1947021484375 39.41136169433594 971.1166381835938 699.6365966796875 6 0.811347484588623 344.9313049316406 313.4393310546875 622.546142578125 725.2946166992188 7 0.6338344812393188 214.99996948242188 419.9049072265625 436.8124084472656 831.748779296875 9 0.4673999845981598 11.99155044555664 326.3228454589844 211.4429473876953 819.9439697265625 0 0.42786625027656555 44.305076599121094 334.25439453125 268.8563537597656 800.577880859375 0 0.1538349219730922 140.98406982421875 522.6742553710938 174.86082458496094 572.668212890625 7 0.0825076869555882 728.5950927734375 63.8889045715332 796.216064453125 103.63935089111328 0 0.08091470173427037 462.55499267578125 376.28411865234375 550.0618896484375 422.67901611328125 7 0.02554594571428571 240.90402 422.72275 290.08914 477.90005 1 0.01801956714285714 73.32232 341.61755 256.34647 695.58093 ,test/2920.jpg
7 0.6750831604003906 313.44183349609375 492.8279113769531 768.0548706054688 613.205078125 0 0.2626875042915344 333.5162048339844 510.90447998046875 745.2764282226562 613.4451904296875 5 0.2473579772881099 418.31494140625 506.679443359375 773.330810546875 612.8378295898438 1 0.07096255251339503 318.41790771484375 490.6856384277344 760.1859741210938 612.6289672851562 3 0.02154895 633.3343 548.6122 781.42035 609.2787 ,test/2921.jpg
5 0.5427142381668091 50.729705810546875 355.11083984375 963.9812622070312 736.65625 4 0.4480917113167899 38.64290237426758 359.5837097167969 960.155517578125 851.4530639648438 0 0.2727767527103424 67.43257904052734 352.72674560546875 976.4627075195312 469.11846923828125 8 0.14189521755490983 53.894775390625 358.8360595703125 950.7509155273438 843.6847534179688 7 0.01962567 47.776306 345.25226 971.28577 826.0262 ,test/2922.jpg
1 0.8172110319137573 325.82415771484375 247.2664794921875 805.4161376953125 464.6850280761719 1 0.21299831569194794 240.7020721435547 568.1360473632812 621.116455078125 640.408447265625 1 0.1836346217564174 571.37548828125 332.58734130859375 621.830810546875 389.9927062988281 0 0.1607365906238556 177.6263885498047 423.01641845703125 260.046630859375 567.720458984375 0 0.153716579079628 178.2907257080078 395.4602355957031 221.41278076171875 421.72979736328125 0 0.1466095277241298 113.3489761352539 250.71343994140625 202.0605926513672 385.1103515625 5 0.07669746024268013 738.6115112304688 581.0977172851562 895.4229736328125 641.1635131835938 0 0.05902025103569031 386.18768310546875 454.87347412109375 472.4910583496094 530.2090454101562 0 0.03399983048439026 605.7367553710938 252.82699584960938 793.5369262695312 385.75634765625 1 0.03174964232104165 721.854736328125 574.1260986328125 942.91650390625 635.2706298828125 ,test/2923.jpg
6 0.9995414614677429 316.4592590332031 485.26470947265625 772.7171020507812 840.9854736328125 7 0.5933881998062134 214.05447387695312 88.9872817993164 858.7890014648438 514.8571166992188 0 0.4078304171562195 171.02206420898438 126.9505844116211 754.24169921875 532.1068115234375 0 0.08079111576080322 511.553466796875 420.46014404296875 625.113037109375 445.43536376953125 1 0.06858860594885689 1.1014814376831055 400.843505859375 32.68946838378906 574.4618530273438 0 0.06843406813485282 1.1014814376831055 400.8434753417969 32.68947219848633 574.4618530273438 0 0.037502795457839966 14.160490989685059 335.9577941894531 110.09442901611328 392.35687255859375 7 0.014452679999999999 515.31464 423.6912 629.62836 444.95657 ,test/2924.jpg
0 0.9966177940368652 234.716796875 392.7727355957031 721.84521484375 550.9172973632812 0 0.26696159158434185 802.2081909179688 809.2728271484375 935.0784301757812 859.4326782226562 ,test/2925.jpg
