PredictionString,image_id
0 0.7861446 606.81433 347.38306 640.99146 433.09296 0 0.074238606 342.3087 605.09424 438.81808 720.71094 0 0.05552175 629.585 239.28284 682.972 353.83484 0 0.054125052 607.80414 346.38855 638.72833 436.7105 1 0.9998416 424.36786 534.90356 909.5839 914.6018 1 0.99955755 148.12466 389.15808 403.7493 695.01624 1 0.99842787 360.6859 267.43195 506.17615 583.2122 1 0.997928 552.64154 149.11046 637.7265 446.41492 1 0.9435008 133.79605 580.8469 479.61435 763.7554 1 0.9145707 511.35507 270.05045 576.9946 567.31616 1 0.8868279 500.2782 264.89072 635.5637 570.41614 1 0.86373633 465.30536 285.98373 521.7688 558.7379 1 0.77605677 608.4198 203.57843 642.82605 434.97937 1 0.45451772 625.4624 227.89125 683.1455 355.38385 1 0.39996362 605.27344 347.61414 641.3956 433.6792 1 0.37749693 357.7968 351.70633 402.11127 416.92416 1 0.32607457 515.7771 315.4495 638.9187 518.6267 1 0.28620043 340.88788 602.62573 440.22876 720.76526 1 0.2798333 619.9743 202.62231 653.259 359.88892 1 0.25116384 384.498 508.18817 496.79962 631.41583 1 0.23809576 619.69257 216.75232 638.7751 354.27417 1 0.22759698 644.0573 230.94019 692.42633 303.3415 1 0.20960243 475.92908 287.26288 527.7759 567.2008 1 0.20661582 436.5878 272.40692 507.64334 527.905 1 0.18539546 467.65332 269.7718 584.74963 566.0241 1 0.17910905 525.7849 195.97162 570.7396 380.40216 1 0.15091144 543.4495 274.47433 567.742 381.6982 1 0.14912914 359.2506 276.23315 510.04144 618.26843 1 0.14871189 573.2667 345.7472 640.3131 437.84576 1 0.14807928 355.0803 282.31677 470.3965 422.27515 1 0.14309013 139.1197 552.269 484.37604 769.49677 1 0.12677686 539.21655 438.9958 641.52954 509.40265 1 0.1238048 569.9304 145.51515 636.9326 444.654 1 0.11480877 626.831 200.91464 643.30133 271.29785 1 0.113059595 603.9728 188.28268 643.2843 442.31735 1 0.10941488 143.51747 392.11743 431.8181 705.46985 1 0.10711332 513.2405 192.13757 633.9127 564.26086 1 0.096016735 478.8796 497.75153 494.15024 565.0412 1 0.08784309 544.1583 197.82233 567.9249 241.60544 1 0.08564342 512.67487 192.85953 555.7917 329.45047 1 0.08251566 630.39954 234.79333 691.1843 352.67993 1 0.07503232 489.41293 473.46378 515.88556 564.88605 1 0.06639926 357.09106 371.9915 391.34705 416.4976 1 0.06410515 431.1191 293.80984 514.97327 681.2256 1 0.058283545 525.0561 195.02542 553.8129 291.53647 1 0.0577516 486.52637 445.4567 526.0311 570.6781 1 0.056795396 487.98953 207.20819 558.6977 580.0115 7 0.07838637 342.3087 605.09424 438.81808 720.71094 ,test/3146.jpg
0 0.9994055 199.2591 390.97723 892.9799 628.27423 0 0.9974625 770.6547 280.95016 1018.2236 560.5427 0 0.07259987 777.73834 275.2246 1021.935 551.9621 0 0.06150325 202.83148 393.84534 916.7846 631.70483 ,test/3147.jpg
5 0.99985564 231.51825 372.0859 508.0802 684.6488 ,test/3148.jpg
0 0.88988984 247.31587 553.32404 318.62585 603.25104 0 0.8669108 254.37639 446.23334 323.66864 614.18585 0 0.82518566 248.3577 881.3943 353.88345 891.6162 0 0.816543 216.86028 874.5935 354.39252 892.2461 0 0.62075216 211.14583 397.54926 308.40002 529.70953 0 0.61464727 29.71196 146.67535 65.295746 220.62701 0 0.59396845 512.98645 490.81155 550.5034 518.2218 0 0.4659367 292.87564 450.84503 322.731 534.2939 0 0.32850444 242.47534 876.4021 353.8907 887.2163 0 0.2986907 214.73141 386.9934 329.90433 630.49506 0 0.27406168 243.60974 453.07507 325.43793 530.69727 0 0.25973383 265.37775 482.87924 306.46002 523.2156 0 0.24762654 584.65454 321.8904 666.92554 413.8464 0 0.22493519 235.69043 403.7496 316.76038 568.4982 0 0.18059272 284.40714 445.92838 323.40726 577.0122 0 0.17769656 251.47763 537.1621 319.94492 604.4879 0 0.1735167 246.22717 882.85425 354.9391 890.9762 0 0.16601689 264.38477 439.2841 323.122 627.6046 0 0.16051424 217.28363 877.7768 356.153 894.2741 0 0.09860935 240.5302 469.68045 316.94565 572.08154 0 0.08819596 305.5206 434.4864 332.33572 625.28925 0 0.07881661 198.15965 449.6808 239.1067 473.7704 0 0.0733115 218.9531 868.8554 252.8461 901.00604 0 0.0681258 275.1305 523.02673 319.36914 565.47925 0 0.06703263 217.21693 872.20984 353.12787 890.7909 0 0.0651396 238.31491 574.1746 253.50247 603.76447 0 0.06181624 30.160994 147.06128 82.10277 266.6166 0 0.057532553 139.59213 414.68243 278.08023 684.51263 0 0.054736175 197.28865 383.32495 324.6302 615.8055 0 0.05237091 251.3118 505.66595 320.14053 608.3676 0 0.05029574 28.798084 147.9833 63.649456 215.73102 1 0.9848391 953.661 136.64774 1024.0 211.73746 1 0.9794023 114.297516 333.123 339.75873 736.6967 1 0.8947877 218.94939 868.4488 252.8503 902.52374 1 0.890597 583.6886 325.16925 664.5431 413.90656 1 0.5191132 985.048 138.24529 1023.33044 180.49385 1 0.40215918 512.9164 490.85742 550.6487 518.31665 1 0.31486073 139.59213 414.68243 278.08023 684.51263 1 0.3141584 202.09407 392.65546 312.6208 571.3487 1 0.18450682 149.18939 493.80627 247.29462 670.3574 1 0.1703053 147.59183 444.60767 251.40552 585.78564 1 0.11030801 143.67812 438.7593 207.66035 684.12537 1 0.10822105 246.55359 553.8408 318.17914 603.0901 1 0.09344746 131.32018 407.8224 181.26695 694.6986 1 0.08236757 980.0491 137.6966 1024.0 211.5686 1 0.07674689 241.68312 430.16827 319.89374 597.76263 1 0.07586558 265.79788 480.5538 306.20132 519.36456 1 0.07077804 210.94122 394.88254 307.35553 541.57043 1 0.069142565 187.40236 598.6924 284.81186 679.4419 1 0.056530856 218.44048 869.07776 253.33253 903.66907 1 0.052306946 197.98288 449.97977 238.69894 474.97903 1 0.0514225 190.41335 383.8003 318.9743 606.6325 2 0.19639225 218.50368 868.558 253.3308 903.6138 5 0.99205303 0.0 848.12354 193.85461 1024.0 5 0.07867993 231.23744 398.38583 317.43274 542.2342 6 0.99983525 609.82574 279.16342 827.81537 611.188 6 0.064251885 615.3772 275.8196 832.5979 614.39856 7 0.99974734 314.27704 505.1406 777.5927 888.7031 7 0.99497026 864.68524 99.11377 929.1618 160.86505 7 0.9910171 730.4012 125.26196 1019.6309 770.10583 7 0.98815805 161.24846 535.1736 246.19984 656.4464 7 0.88193256 31.438814 143.76428 89.34176 276.01166 7 0.36042485 143.71411 458.45477 251.05957 672.7022 7 0.29751277 35.755722 193.77043 90.2265 276.1668 7 0.2292968 211.27664 393.7186 307.1205 550.5132 7 0.19153708 584.52875 322.34903 666.8078 414.0233 7 0.17600285 671.9269 125.727264 1010.38806 785.3694 7 0.09587423 171.84525 385.17883 315.75424 613.8617 7 0.08539775 139.59213 414.68243 278.08023 684.51263 7 0.08474236 155.9155 520.5166 246.50961 665.5056 7 0.0785799 0.0 846.99945 199.54364 1024.0 7 0.07804434 765.6226 168.38066 1019.32025 602.8924 7 0.06549039 52.49061 204.9927 89.45518 270.7427 7 0.05424303 30.160994 147.06128 82.10277 266.6166 ,test/3149.jpg
1 0.5061585 22.898846 294.74615 124.758484 486.57806 1 0.10002478 3.0191078 440.505 81.09416 611.6052 1 0.07083709 609.55505 285.41232 795.68787 742.0852 9 0.99980074 16.112 226.77249 764.3995 852.7147 9 0.99733907 978.95917 698.40753 1023.6324 814.7835 9 0.9800862 765.9738 460.94757 1014.9139 765.02814 9 0.6442348 940.15094 921.9341 1023.12177 1024.0 9 0.47331977 0.0 384.72794 350.11554 928.3915 9 0.4225766 353.6166 644.2744 791.17114 817.7511 9 0.38678405 800.06354 453.45633 999.7192 599.63074 9 0.3012131 770.5085 558.3431 1018.5982 753.753 9 0.14016122 0.0 405.4634 227.41544 914.09375 9 0.12552041 880.6364 456.54565 1001.5999 580.05444 9 0.11464187 14.924103 267.79395 733.2157 823.4249 9 0.09285447 403.64612 663.3528 679.771 770.60425 9 0.0915901 12.798157 568.1538 730.68524 905.0198 9 0.054095186 978.2125 693.91296 1023.7157 816.0211 ,test/3150.jpg
7 0.9991923 411.92438 535.7323 582.0055 733.562 7 0.055791233 415.69946 540.37524 583.8176 733.91187 ,test/3151.jpg
0 0.728852 231.78764 398.03046 671.57935 602.6818 1 0.73356265 227.82816 400.97247 678.8463 603.2615 7 0.10783576 231.30202 400.80893 677.7974 602.3761 ,test/3152.jpg
0 0.27193025 832.5548 407.54327 936.1343 500.85864 0 0.20969704 651.4688 434.472 694.7116 581.365 0 0.13007233 658.4752 386.9267 845.8755 628.1691 1 0.9997768 626.82184 325.6403 1011.008 910.63525 1 0.9929843 747.14764 374.46667 936.56586 626.13727 1 0.9192975 656.2199 388.81903 854.3112 628.46625 1 0.38459545 828.0761 396.9288 936.6717 504.83 1 0.2342012 706.60724 363.23547 938.5423 635.4943 1 0.12144217 688.559 538.7029 709.5881 584.0674 1 0.08942925 637.5873 354.27542 1010.02747 902.85913 1 0.06841528 660.1807 385.98895 844.99054 630.8562 1 0.05690324 651.25275 434.37677 696.6818 581.1961 5 0.054466855 653.7554 546.0307 674.7418 578.4393 7 0.9999492 103.04495 6.646454 657.7313 961.3607 7 0.99902046 576.464 71.443436 734.14233 430.63385 7 0.8469393 781.4197 526.46313 842.25684 626.4712 7 0.5427624 702.303 533.7918 727.9275 591.23785 7 0.22604239 736.772 526.6674 842.3185 626.341 7 0.21010774 656.0469 392.27982 847.53955 631.2528 7 0.17830548 689.6249 536.37286 729.8115 590.4432 7 0.15262897 611.35254 480.14514 647.7897 642.2217 7 0.11445769 786.57227 528.194 843.19275 622.84717 7 0.11159204 700.31287 533.6585 720.4806 590.00726 7 0.08333413 578.7102 84.72165 737.3906 422.64523 7 0.055826142 709.0961 533.48535 729.5528 591.92114 ,test/3153.jpg
0 0.99576277 459.00507 452.17804 639.48126 577.2409 0 0.059645586 456.89383 451.1983 645.12915 578.84503 ,test/3154.jpg
0 0.99874604 232.49596 53.191025 283.33234 130.80646 0 0.20390806 361.76306 642.28357 426.2478 754.17505 0 0.14897728 82.153206 61.59529 237.80386 273.98352 0 0.13038725 482.34753 12.216557 654.96936 121.03667 0 0.081838295 954.56775 555.90326 1022.97986 619.4317 0 0.07133989 232.71173 51.275433 281.46716 129.92157 1 0.21714944 82.04669 58.425446 235.32825 270.10126 1 0.051520925 362.27048 641.74084 426.5297 753.4209 2 0.8630168 82.07915 59.855377 238.05345 274.0013 3 0.99998736 331.5971 322.3288 822.0673 699.4684 4 0.44848087 483.18274 12.101086 655.04565 121.48537 5 0.32133445 483.19678 11.88467 653.23486 121.138535 ,test/3155.jpg
3 0.99993336 158.60388 334.4195 686.9224 711.7099 3 0.05476188 159.05899 326.86786 697.85645 705.6967 ,test/3156.jpg
8 0.9999708 421.09644 534.9412 664.7815 608.24005 8 0.99993384 571.6834 183.79236 815.3792 277.9509 8 0.9995679 618.05664 379.68134 811.17957 567.639 8 0.99937916 666.2954 346.14227 891.54297 487.97626 8 0.999374 646.1824 502.40662 828.10693 680.0713 8 0.18656944 646.50354 463.9753 812.7665 560.2237 8 0.12053968 618.4021 384.1139 800.5427 557.27014 8 0.119122006 633.1616 352.98907 888.749 504.66028 8 0.060622826 697.2925 478.40366 809.22327 561.3493 ,test/3157.jpg
7 0.9999471 351.4579 279.99292 873.3684 647.60516 ,test/3158.jpg
0 0.104940325 339.648 452.66833 622.08405 669.5929 1 0.20638329 336.31342 452.08746 627.185 669.01825 1 0.15902397 98.10582 744.50366 387.31573 954.3386 6 0.885974 97.7038 745.8842 387.61313 956.5695 7 0.951472 338.7992 453.363 626.6062 670.77014 ,test/3159.jpg
0 0.20489997 353.9332 474.80472 482.28714 670.3946 2 0.99942905 449.76337 363.09134 873.0031 806.2412 3 0.98816395 131.10146 379.57306 219.5012 518.7812 3 0.77269644 353.2028 472.62393 485.91068 669.5592 3 0.091421045 129.5504 378.39563 226.8607 517.76715 3 0.05058964 401.25082 613.0729 466.82016 658.76697 4 0.38251546 353.15933 469.23636 480.9899 670.4379 4 0.061244607 129.80136 378.8294 226.55951 517.4959 ,test/3160.jpg
0 0.99995685 167.32642 344.9699 810.8157 604.6213 ,test/3161.jpg
0 0.8109961 787.5378 331.7841 951.97394 414.35257 3 0.99996376 314.44287 272.65915 680.6668 517.954 ,test/3162.jpg
0 0.56286657 588.2957 186.54903 714.4577 273.5392 0 0.3529997 584.8456 197.27391 698.8262 330.62012 0 0.27830547 444.78452 274.57654 692.2059 351.43158 0 0.22085088 660.8357 362.0545 809.67017 495.96112 0 0.0745375 589.8839 233.07373 688.4429 329.77985 0 0.073205166 543.6024 220.9133 610.5342 257.6104 1 0.8542004 757.71484 459.3391 810.46045 504.3186 1 0.60906327 658.0465 360.23212 812.6339 497.75006 1 0.35948515 584.39905 219.94308 691.1937 328.86057 1 0.2709241 451.3367 251.11147 693.5181 351.53296 1 0.099076845 591.4493 190.09872 713.3117 295.87527 1 0.054976176 662.6021 361.28168 806.6805 494.20734 2 0.23920344 592.2396 233.53674 688.32043 331.6388 2 0.09155422 659.60474 361.00302 812.8102 496.678 5 0.54193217 589.6106 187.5266 713.11096 276.10114 5 0.05518662 584.8456 197.27391 698.8262 330.62012 6 0.07920534 446.87158 275.58502 687.27893 352.23834 7 0.9999676 169.52899 206.02621 944.78156 851.1708 7 0.96940875 745.9494 313.48306 928.69415 412.50082 7 0.71085584 593.22595 237.22125 689.3251 322.22614 7 0.57658523 447.0229 267.69995 694.69696 352.5421 7 0.3971609 661.2813 358.61792 807.68475 499.6059 7 0.17962837 438.37683 252.69247 838.76843 501.134 7 0.17208757 591.4493 190.09872 713.3117 295.87527 7 0.12660924 451.04208 244.72206 700.7257 351.73132 7 0.077833354 592.0777 233.26218 688.26874 330.3978 ,test/3163.jpg
0 0.89354825 369.46252 446.55197 585.053 642.7389 0 0.74381185 498.56128 311.80908 696.90674 640.85803 0 0.7080652 385.0421 358.15326 674.7394 651.35114 0 0.074671805 508.578 324.11017 689.5676 636.73236 0 0.060661506 370.21344 407.575 658.3503 645.2525 1 0.16601416 370.21344 407.575 658.3503 645.2525 5 0.7188839 136.83627 5.3206787 830.79016 852.3098 6 0.809667 124.849335 10.933594 835.9856 867.94366 7 0.32916045 490.45642 317.0024 685.5508 645.59985 7 0.07868717 371.97864 383.5492 671.8633 649.7057 ,test/3164.jpg
9 0.9995408 129.33383 282.35504 858.53735 718.849 9 0.83536386 85.66704 317.43518 503.8003 708.5123 9 0.11736356 200.42279 285.68564 846.6214 714.0316 9 0.05630562 92.21208 307.72064 475.94824 703.9843 ,test/3165.jpg
0 0.9414453 908.78955 441.9061 959.82385 474.78018 0 0.78118706 576.994 781.5185 648.5254 841.05536 0 0.14509845 49.9646 11.911896 603.6849 465.35577 0 0.13090934 765.83203 81.920525 802.69617 123.28965 0 0.053175543 575.82294 780.7715 646.6563 842.7993 1 0.99967647 759.306 56.672287 893.2792 125.18565 1 0.26223597 577.084 781.5034 647.9346 840.5597 1 0.05803727 761.8264 57.355743 894.55566 126.704895 1 0.05258213 765.83203 81.920525 802.69617 123.28965 2 0.26305127 577.1343 781.9127 647.83105 842.16956 7 0.9998939 219.3859 386.93042 815.7206 880.84265 ,test/3166.jpg
0 0.99956864 371.08594 349.2757 571.6223 578.9256 ,test/3167.jpg
1 0.99988604 73.595 416.98138 965.8971 909.1663 2 0.99966633 482.0726 250.61987 620.5772 447.1983 ,test/3168.jpg
0 0.62034345 126.5381 392.781 199.75462 683.6925 0 0.12006351 703.25824 176.62378 811.8682 340.97095 0 0.091908395 123.77844 325.29877 255.57397 793.10175 0 0.08749726 129.50443 425.63684 202.19348 680.6206 0 0.05668713 759.6209 176.67154 809.93976 337.3077 0 0.055182822 202.03156 186.19806 807.8295 357.3706 1 0.9996284 127.114105 162.2821 863.81396 953.2289 1 0.10293532 122.25679 268.94824 458.46442 963.04224 1 0.09860816 189.19046 188.16975 788.8385 359.94366 1 0.070887715 142.64874 172.4945 888.6451 961.12805 5 0.913268 954.34045 496.4905 1023.6304 585.7854 ,test/3169.jpg
1 0.3631956 18.97818 32.26416 941.1583 883.9507 2 0.99979705 410.51715 203.31352 589.05444 462.70593 7 0.99950135 244.90085 281.12082 781.4756 853.9551 7 0.061081383 250.9534 302.40234 776.2352 861.7267 ,test/3170.jpg
2 0.9999919 316.18677 244.57523 657.7193 726.5803 ,test/3171.jpg
0 0.8479283 416.41336 375.57288 892.5773 559.76935 0 0.58624756 401.35947 290.44916 893.8546 862.3975 0 0.5188632 677.60406 335.98608 857.79584 385.69824 0 0.17404869 419.71777 317.57245 886.1504 564.20825 0 0.14311263 402.7119 360.94028 896.2389 727.97314 0 0.13483833 422.3263 417.96353 884.8806 540.53625 6 0.982647 403.8646 283.1812 892.27356 861.80853 ,test/3172.jpg
0 0.99471104 485.02795 344.54462 697.905 499.38586 0 0.053431068 482.2113 341.42477 700.88086 500.8688 ,test/3173.jpg
1 0.9997037 98.62088 143.6659 816.2512 757.6915 1 0.98834527 585.76086 679.7959 880.1295 860.90625 1 0.09778268 594.19336 673.5209 866.1426 864.905 1 0.08781967 595.93854 740.1818 691.4869 862.44196 1 0.05205689 596.6768 738.9639 805.6961 863.2856 ,test/3174.jpg
1 0.69914573 94.32165 526.2567 246.14514 936.3115 1 0.61341333 13.755585 0.8809395 599.67285 32.43253 1 0.25011006 567.9222 1.2472801 768.5074 40.445248 1 0.084803805 93.41169 523.30786 281.08627 944.5056 1 0.052490424 10.254608 0.19420433 605.09863 34.7471 4 0.999846 874.10004 929.9716 969.46344 1011.8016 4 0.99847776 892.2391 889.9894 1024.0 976.7113 4 0.9953976 865.6092 832.68933 975.9792 887.8457 4 0.98042566 952.4098 823.90967 1019.0332 866.3982 4 0.9423024 949.2423 822.46716 1023.1061 903.85156 4 0.86143017 872.6911 872.3052 907.5643 901.0248 4 0.7703244 952.5034 848.2965 1018.345 893.28357 4 0.7418942 872.117 892.9883 940.17865 934.72205 4 0.5753442 952.7421 834.4319 1023.7614 967.77783 4 0.26672617 860.49176 830.3076 993.1705 896.9385 4 0.20028982 873.01227 925.46344 910.41986 980.70184 4 0.17838816 870.9029 908.5265 969.48395 1015.3999 4 0.17217919 953.7554 870.605 1024.0 951.43286 4 0.15535608 1009.6537 822.8349 1023.333 868.9683 4 0.13745052 885.6098 883.7135 1022.41156 983.27625 4 0.12764265 953.8623 824.8459 1016.99023 863.6424 4 0.07473095 950.0841 843.61383 1021.9238 899.9058 4 0.07207889 872.27 927.5102 929.49805 997.05524 4 0.06765208 948.52826 821.416 1024.0 974.4646 4 0.062035475 871.55237 893.89667 937.6405 933.6253 4 0.05861721 964.71234 840.37866 1017.9759 872.223 4 0.052428663 872.61127 871.9526 909.5524 902.4711 5 0.9998815 206.7131 28.070038 880.7645 478.24268 5 0.9992854 139.17401 517.9482 890.57904 1012.8758 5 0.62645215 888.99945 635.21484 1022.38007 818.8259 5 0.5942103 990.6224 639.1317 1023.0578 820.0238 5 0.22939673 1008.3857 638.08405 1023.54755 811.769 5 0.1623557 346.92316 975.4923 658.18915 1017.90845 5 0.066957325 982.7881 636.53046 1023.22107 826.0876 5 0.0538174 113.83676 513.98785 886.5856 1017.43976 7 0.25157753 996.6811 639.9313 1023.3554 817.83545 7 0.23373576 891.193 635.4241 1022.1599 822.79285 7 0.0797595 1008.3857 638.08405 1023.54755 811.769 ,test/3175.jpg
0 0.94464827 303.82413 545.95514 664.3513 724.7658 0 0.060925737 313.15094 550.1899 628.5821 722.1756 1 0.270879 305.31766 543.8116 659.6195 726.16315 7 0.99695253 352.4921 438.59137 425.8596 548.9585 7 0.06326203 353.6238 437.40634 424.93466 552.1148 ,test/3176.jpg
2 0.99979895 394.63 459.7613 690.29944 712.7996 3 0.75002927 375.2738 348.34937 421.30402 381.96997 ,test/3177.jpg
0 0.62317103 153.8067 223.42635 362.2666 416.63843 0 0.3968878 434.73947 595.2869 517.5606 710.9964 0 0.100789934 424.58624 517.18317 521.05884 720.5096 4 0.999752 502.4673 228.1082 788.5663 374.10443 4 0.86319673 422.35104 520.4253 516.6135 727.994 4 0.47394803 407.17047 583.42725 503.45752 762.31177 4 0.0923544 418.94928 517.29675 520.67175 734.6376 7 0.086666465 154.46492 225.08194 363.79492 418.05875 ,test/3178.jpg
0 0.079707555 343.826 537.066 384.45056 580.22845 0 0.05666723 355.91367 562.5834 640.3815 613.9115 1 0.9992932 239.77603 357.8985 758.99646 774.1882 1 0.7541465 405.91174 560.68787 627.16406 609.15515 1 0.7323267 344.11526 536.89185 384.7847 580.3762 1 0.2860259 246.9751 366.04846 768.97064 664.9 1 0.10088387 415.81464 562.16437 617.00323 601.93646 7 0.2131599 405.48914 560.06976 628.36755 609.2144 ,test/3179.jpg
0 0.99760264 16.697159 325.17572 124.01747 434.88483 0 0.99364775 163.74617 239.99916 262.74484 306.0218 0 0.86151505 42.311066 318.3949 408.56464 820.4962 0 0.6465953 239.63783 209.66664 309.8374 243.14198 0 0.61779505 297.41583 72.07535 704.0397 617.29114 0 0.5462074 278.33234 0.0 460.78827 63.56552 0 0.18111597 75.676544 817.71356 147.09732 832.3504 0 0.15754135 112.49203 234.67561 280.96643 348.60236 0 0.13699771 191.45137 11.285751 469.46515 228.19566 0 0.102758475 160.01187 237.76282 271.9314 305.32758 0 0.098353006 416.92145 177.05496 468.56146 328.98776 0 0.063291706 74.249115 228.324 294.32047 408.96268 0 0.062143084 27.495651 398.4661 286.59442 829.4313 0 0.057552688 18.537262 323.45825 124.955444 432.83447 0 0.054144405 29.374802 431.4814 178.31044 783.04675 1 0.99989283 632.834 341.14697 1015.6361 707.0797 1 0.99546576 190.3075 3.544197 467.86316 228.85675 1 0.9951879 0.0 579.47064 23.894314 647.42975 1 0.95978254 293.9275 77.08331 721.09393 625.1858 1 0.9186221 78.55566 233.6899 275.8275 409.83746 1 0.72146446 283.8307 0.04881859 461.58582 62.630875 1 0.4862606 32.53676 308.0311 411.1527 830.8373 1 0.30775973 238.63412 209.74841 310.58987 242.29309 1 0.16103344 73.730835 218.0684 296.6352 415.6623 1 0.14829877 29.374802 431.4814 178.31044 783.04675 1 0.12784357 4.715617 582.12006 25.695648 645.6141 1 0.060578063 299.49615 83.03885 683.5694 617.0713 1 0.051153563 190.81255 7.8647995 464.9135 224.06009 2 0.078054704 239.48653 209.6269 309.95087 243.0092 ,test/3180.jpg
3 0.9999783 409.3944 189.08035 630.93884 729.9519 ,test/3181.jpg
0 0.5412805 132.99854 678.6637 163.9148 721.32825 0 0.2049063 840.51013 142.07854 934.7494 451.88373 0 0.14460722 52.669147 719.76495 117.190186 799.9506 1 0.9998578 34.705254 577.62695 289.43423 896.07764 1 0.9997669 212.81305 513.4423 425.39642 765.18243 1 0.8687652 839.7248 144.15001 931.9643 450.93512 1 0.6663097 77.99334 572.1048 271.83832 742.4709 1 0.21525963 284.48334 624.1462 424.81732 760.5451 1 0.103667505 132.48924 677.5029 163.33229 723.256 5 0.15183514 454.1304 302.1637 512.7097 349.26868 7 0.9997781 366.07928 282.59375 563.89294 615.86584 7 0.9992187 528.0856 346.6935 628.9934 550.62683 7 0.81843585 453.67624 301.30316 521.0302 358.47284 7 0.1441827 455.07925 301.97797 513.2128 349.67737 7 0.11294391 370.37268 460.71375 569.5775 631.07605 7 0.08193523 366.63593 287.26834 572.6709 627.29785 ,test/3182.jpg
3 0.9997825 441.09955 377.6765 618.91876 609.0538 5 0.05588155 286.49606 533.292 444.434 641.9404 ,test/3183.jpg
0 0.34577346 311.43127 495.0989 711.3258 577.54645 0 0.11423548 230.20241 458.0147 714.6829 605.5986 0 0.058666546 303.68243 484.433 718.04456 541.2795 1 0.99709654 300.09024 257.29013 745.46094 478.07022 1 0.97366244 264.3767 636.8711 713.0533 782.57275 1 0.8035744 198.95956 329.84656 700.21936 661.9581 1 0.49602047 249.68977 344.64197 310.18567 506.47174 1 0.48144805 274.05994 375.1593 704.60974 533.8938 1 0.41813436 304.99036 489.66595 715.3175 576.6203 1 0.20677601 198.56543 300.5813 720.1175 778.58594 1 0.18801363 280.883 253.44482 742.1171 514.3241 1 0.1263395 262.1818 301.56827 315.90726 562.65076 1 0.11075022 268.584 498.70065 310.5518 562.9823 1 0.10406521 230.20241 458.0147 714.6829 605.5986 1 0.096515134 287.9972 271.8365 324.0661 485.03748 1 0.09164375 254.38661 364.28128 277.0495 501.60495 1 0.07757721 341.07034 262.32 387.3643 410.71082 1 0.07561809 260.40643 616.14746 718.8001 782.6278 1 0.07440402 277.4405 395.59598 717.31445 523.50305 1 0.06670543 306.01166 486.23337 714.2729 550.5632 3 0.15393162 313.26733 498.58783 712.44006 577.2048 5 0.17240681 293.55066 496.28174 714.99396 578.85986 ,test/3184.jpg
0 0.24601081 441.07333 261.91855 596.4824 786.4215 1 0.87437487 443.34314 254.7883 596.9734 790.5757 2 0.11539204 442.1165 260.53705 596.8015 790.81976 7 0.23439337 438.55786 258.7646 598.0398 785.9981 ,test/3185.jpg
0 0.9999318 312.7351 328.3167 643.33185 724.8005 ,test/3186.jpg
6 0.9999021 220.84436 242.91898 760.142 901.1389 ,test/3187.jpg
7 0.9999542 363.7012 439.00638 820.52966 639.3236 ,test/3188.jpg
7 0.99984396 157.0422 242.57202 844.6195 803.7184 ,test/3189.jpg
0 0.99990976 782.7128 226.2562 964.2547 314.64224 0 0.9610135 193.5846 245.69366 765.1365 525.028 0 0.7374949 77.83717 662.2732 257.06714 846.5409 0 0.5111528 281.2345 4.8574142 423.31244 170.74466 0 0.26335663 667.10596 892.01666 718.7007 943.27997 0 0.067208014 787.75806 226.46323 970.3367 314.04715 1 0.8014256 281.5719 5.8847504 419.27704 167.47668 1 0.5059372 74.951546 660.66693 256.04367 847.8663 2 0.4278934 681.4598 243.93292 793.9952 531.68427 2 0.31967056 201.88232 242.87326 773.2507 521.3406 2 0.2515505 572.5496 251.41853 769.1325 517.7187 2 0.052130096 663.7456 244.23509 794.79333 530.97345 5 0.9999001 91.54901 476.72202 735.8372 754.25415 5 0.96025 709.28253 242.82082 795.21967 537.42847 5 0.86716795 0.10021973 531.7693 38.44028 632.104 5 0.5307069 12.362732 777.64026 291.04895 1022.9695 5 0.1822773 4.570469 788.5832 72.81874 1018.842 5 0.15558212 192.33081 241.88275 771.9388 531.4567 5 0.060807593 701.88354 243.4631 797.126 534.75464 7 0.99783033 857.2728 0.0 963.9695 143.48132 7 0.1470512 919.4062 462.71173 977.66595 539.3534 7 0.05905787 859.51263 0.15280151 961.7205 140.37462 ,test/3190.jpg
0 0.99991167 233.76096 258.53745 910.06775 841.1749 ,test/3191.jpg
5 0.99996054 374.6729 294.38593 645.961 767.4803 ,test/3192.jpg
0 0.388811 600.9583 173.1974 798.1385 612.7272 1 0.41308585 600.64496 178.35307 798.0599 628.3219 3 0.9998553 322.38287 402.04947 520.2033 842.671 3 0.05392686 319.76483 408.522 518.0076 833.58105 5 0.8295717 606.7152 178.0574 736.49854 305.19418 5 0.061275426 599.3913 177.61435 738.081 490.36484 5 0.05010259 607.469 179.27579 735.1304 330.94925 7 0.99954635 290.57806 210.82329 790.0903 642.93365 7 0.61539227 586.2245 183.78915 798.96155 628.42847 7 0.34594697 598.0877 180.07187 741.3569 510.5096 7 0.27630275 606.10376 180.02692 734.7085 305.65823 7 0.070286706 298.4986 231.56029 775.2055 642.0769 ,test/3193.jpg
